p30.pddl: Solution found, planner time 6.83s
p01.pddl: Solution found, planner time 0.18s
p28.pddl: Solution found, planner time 6.29s
p19.pddl: Solution found, planner time 0.30s
p05.pddl: Solution found, planner time 0.17s
p20.pddl: Solution found, planner time 0.32s
p11.pddl: Solution found, planner time 0.24s
p09.pddl: Solution found, planner time 0.28s
p15.pddl: Solution found, planner time 0.31s
p24.pddl: Solution found, planner time 0.94s
p21.pddl: Solution found, planner time 0.36s
p10.pddl: Solution found, planner time 0.24s
p08.pddl: Solution found, planner time 0.19s
p14.pddl: Solution found, planner time 0.21s
p25.pddl: Solution found, planner time 1.89s
p29.pddl: Solution found, planner time 6.42s
p18.pddl: Solution found, planner time 0.23s
p04.pddl: Solution found, planner time 0.28s
p23.pddl: Solution found, planner time 0.90s
p12.pddl: Solution found, planner time 0.24s
p16.pddl: Solution found, planner time 0.26s
p27.pddl: Solution found, planner time 1.96s
p02.pddl: Solution found, planner time 0.23s
p06.pddl: Solution found, planner time 0.23s
p03.pddl: Solution found, planner time 0.17s
p07.pddl: Solution found, planner time 0.15s
p22.pddl: Solution found, planner time 0.68s
p13.pddl: Solution found, planner time 0.32s
p17.pddl: Solution found, planner time 0.22s
p26.pddl: Solution found, planner time 1.97s
