p07.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.79s
p03.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 627.04s
p26.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 616.40s
p17.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 637.85s
p13.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 625.96s
p22.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.76s
p27.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.83s
p16.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.82s
p12.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 609.81s
p23.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 618.30s
p06.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.28s
p02.pddl: Solution found with plan length 8, expanded 241, evaluated 366, generated 715, highest h 0, planner time 46.94s
p25.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 600.55s
p14.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.82s
p08.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.68s
p10.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 604.00s
p21.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.71s
p04.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.95s
p18.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.69s
p29.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.70s
p05.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.86s
p19.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 604.34s
p28.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 604.52s
p01.pddl: Solution found with plan length 10, expanded 475, evaluated 626, generated 1347, highest h 0, planner time 70.32s
p30.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.14s
p24.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 605.87s
p15.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.57s
p09.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 604.21s
p11.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.72s
p20.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.63s
