p05.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 599.92s
p19.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 607.59s
p28.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 608.92s
p01.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.56s
p30.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.93s
p24.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.81s
p15.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.73s
p09.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.64s
p11.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.72s
p20.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.28s
p25.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.73s
p14.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.26s
p08.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.91s
p10.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.77s
p21.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.68s
p04.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.48s
p18.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.08s
p29.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.14s
p27.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.42s
p16.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.06s
p12.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.93s
p23.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.68s
p06.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.03s
p02.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.88s
p07.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.35s
p03.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.04s
p26.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.37s
p17.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.80s
p13.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.00s
p22.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.70s
