p07.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 600.57s
p03.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.98s
p26.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.32s
p17.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.26s
p13.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.21s
p22.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.14s
p27.pddl: Problem could not be solved. Steps until abortion 4, highest h 13, planner time 602.32s
p16.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.31s
p12.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.15s
p23.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.31s
p06.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.91s
p02.pddl: Solution found with plan length 8, expanded 241, evaluated 366, generated 715, highest h 0, planner time 43.83s
p25.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 600.03s
p14.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.35s
p08.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.17s
p10.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.17s
p21.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.26s
p04.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.24s
p18.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.17s
p29.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.54s
p05.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.94s
p19.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.03s
p28.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.40s
p01.pddl: Solution found with plan length 10, expanded 475, evaluated 626, generated 1347, highest h 0, planner time 66.71s
p30.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 600.98s
p24.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 601.79s
p15.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.32s
p09.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.05s
p11.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.42s
p20.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.46s
