p05.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 600.72s
p19.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 604.21s
p28.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.28s
p01.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 604.33s
p30.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.21s
p24.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.91s
p15.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.18s
p09.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.14s
p11.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.11s
p20.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.04s
p25.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.27s
p14.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.73s
p08.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.20s
p10.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 603.10s
p21.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.83s
p04.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.33s
p18.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.38s
p29.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.57s
p27.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.49s
p16.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.87s
p12.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.64s
p23.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.52s
p06.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.62s
p02.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.49s
p07.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.60s
p03.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.61s
p26.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.77s
p17.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.17s
p13.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.58s
p22.pddl: Problem could not be solved. Steps until abortion 0, highest h 0, planner time 602.41s
