p10.pddl: Solution found with plan length 42, expanded 63, evaluated 218, generated 280, highest h 0, planner time 10.04s
p21.pddl: Solution found with plan length 58, expanded 100, evaluated 725, generated 822, highest h 0, planner time 12.67s
p08.pddl: Solution found with plan length 32, expanded 281, evaluated 577, generated 967, highest h 0, planner time 11.60s
p25.pddl: Solution found with plan length 92, expanded 226, evaluated 1662, generated 1893, highest h 0, planner time 17.50s
p14.pddl: Solution found with plan length 48, expanded 85, evaluated 413, generated 500, highest h 0, planner time 10.96s
p18.pddl: Solution found with plan length 58, expanded 95, evaluated 618, generated 711, highest h 0, planner time 12.03s
p29.pddl: Solution found with plan length 90, expanded 201, evaluated 1899, generated 2097, highest h 0, planner time 19.05s
p04.pddl: Solution found with plan length 24, expanded 34, evaluated 79, generated 111, highest h 0, planner time 9.49s
p01.pddl: Solution found with plan length 10, expanded 10, evaluated 29, generated 36, highest h 0, planner time 9.08s
p30.pddl: Solution found with plan length 98, expanded 238, evaluated 2400, generated 2636, highest h 0, planner time 21.56s
p19.pddl: Solution found with plan length 60, expanded 105, evaluated 699, generated 801, highest h 0, planner time 12.60s
p28.pddl: Solution found with plan length 108, expanded 286, evaluated 2625, generated 2919, highest h 0, planner time 22.76s
p05.pddl: Solution found with plan length 24, expanded 40, evaluated 118, generated 158, highest h 0, planner time 9.61s
p11.pddl: Solution found with plan length 58, expanded 122, evaluated 460, generated 581, highest h 0, planner time 11.18s
p20.pddl: Solution found with plan length 58, expanded 101, evaluated 604, generated 702, highest h 0, planner time 12.05s
p09.pddl: Solution found with plan length 40, expanded 82, evaluated 345, generated 425, highest h 0, planner time 10.66s
p24.pddl: Solution found with plan length 84, expanded 203, evaluated 1478, generated 1698, highest h 0, planner time 16.53s
p15.pddl: Solution found with plan length 58, expanded 108, evaluated 439, generated 545, highest h 0, planner time 11.24s
p03.pddl: Solution found with plan length 22, expanded 26, evaluated 56, generated 79, highest h 0, planner time 9.23s
p07.pddl: Solution found with plan length 32, expanded 42, evaluated 164, generated 203, highest h 0, planner time 9.73s
p13.pddl: Solution found with plan length 52, expanded 291, evaluated 1110, generated 1471, highest h 0, planner time 14.20s
p22.pddl: Solution found with plan length 84, expanded 220, evaluated 1398, generated 1623, highest h 0, planner time 16.02s
p26.pddl: Solution found with plan length 78, expanded 160, evaluated 1340, generated 1497, highest h 0, planner time 16.03s
p17.pddl: Solution found with plan length 64, expanded 124, evaluated 776, generated 899, highest h 0, planner time 12.83s
p12.pddl: Solution found with plan length 44, expanded 72, evaluated 336, generated 406, highest h 0, planner time 10.73s
p23.pddl: Solution found with plan length 64, expanded 129, evaluated 1033, generated 1169, highest h 0, planner time 14.29s
p27.pddl: Solution found with plan length 84, expanded 242, evaluated 1759, generated 2008, highest h 0, planner time 17.95s
p16.pddl: Solution found with plan length 58, expanded 107, evaluated 586, generated 695, highest h 0, planner time 11.97s
p02.pddl: Solution found with plan length 8, expanded 9, evaluated 17, generated 23, highest h 0, planner time 9.03s
p06.pddl: Solution found with plan length 26, expanded 36, evaluated 111, generated 145, highest h 0, planner time 9.57s
