p30.pddl: Problem could not be solved. Steps until abortion 86, highest h 0, planner time 1199.42s
p01.pddl: Problem could not be solved. Steps until abortion 344, highest h 0, planner time 1199.09s
p28.pddl: Problem could not be solved. Steps until abortion 89, highest h 0, planner time 1199.97s
p19.pddl: Problem could not be solved. Steps until abortion 123, highest h 0, planner time 1199.27s
p05.pddl: Problem could not be solved. Steps until abortion 230, highest h 0, planner time 1199.08s
p20.pddl: Problem could not be solved. Steps until abortion 124, highest h 0, planner time 1199.41s
p11.pddl: Problem could not be solved. Steps until abortion 198, highest h 0, planner time 1198.85s
p09.pddl: Problem could not be solved. Steps until abortion 196, highest h 0, planner time 1199.23s
p15.pddl: Problem could not be solved. Steps until abortion 158, highest h 0, planner time 1199.54s
p24.pddl: Problem could not be solved. Steps until abortion 112, highest h 0, planner time 1199.38s
p21.pddl: Problem could not be solved. Steps until abortion 114, highest h 0, planner time 1198.53s
p10.pddl: Problem could not be solved. Steps until abortion 224, highest h 0, planner time 1198.67s
p08.pddl: Problem could not be solved. Steps until abortion 218, highest h 0, planner time 1199.15s
p14.pddl: Problem could not be solved. Steps until abortion 176, highest h 0, planner time 1199.09s
p25.pddl: Problem could not be solved. Steps until abortion 92, highest h 0, planner time 1199.30s
p29.pddl: Problem could not be solved. Steps until abortion 95, highest h 0, planner time 1199.41s
p18.pddl: Problem could not be solved. Steps until abortion 146, highest h 0, planner time 1199.67s
p04.pddl: Problem could not be solved. Steps until abortion 270, highest h 0, planner time 1199.13s
p23.pddl: Problem could not be solved. Steps until abortion 114, highest h 0, planner time 1199.27s
p12.pddl: Problem could not be solved. Steps until abortion 169, highest h 0, planner time 1199.94s
p16.pddl: Problem could not be solved. Steps until abortion 196, highest h 0, planner time 1199.35s
p27.pddl: Problem could not be solved. Steps until abortion 106, highest h 0, planner time 1200.10s
p02.pddl: Problem could not be solved. Steps until abortion 282, highest h 0, planner time 1200.32s
p06.pddl: Problem could not be solved. Steps until abortion 216, highest h 0, planner time 1200.07s
p03.pddl: Problem could not be solved. Steps until abortion 250, highest h 0, planner time 1199.38s
p07.pddl: Problem could not be solved. Steps until abortion 244, highest h 0, planner time 1199.64s
p22.pddl: Problem could not be solved. Steps until abortion 142, highest h 0, planner time 1200.05s
p13.pddl: Problem could not be solved. Steps until abortion 178, highest h 0, planner time 1199.70s
p17.pddl: Problem could not be solved. Steps until abortion 148, highest h 0, planner time 1199.24s
p26.pddl: Problem could not be solved. Steps until abortion 105, highest h 0, planner time 1199.58s
