p07.pddl: Solution found with plan length 100, expanded 123, evaluated 1542, generated 3271, highest h 0, planner time 17.39s
p03.pddl: Solution found with plan length 61, expanded 81, evaluated 731, generated 1790, highest h 0, planner time 12.43s
p17.pddl: Solution found with plan length 197, expanded 327, evaluated 4525, generated 12024, highest h 0, planner time 34.79s
p26.pddl: Solution found with plan length 292, expanded 789, evaluated 8816, generated 36220, highest h 0, planner time 66.55s
p22.pddl: Solution found with plan length 248, expanded 653, evaluated 6892, generated 27316, highest h 0, planner time 51.43s
p13.pddl: Solution found with plan length 164, expanded 292, evaluated 3230, generated 9520, highest h 0, planner time 26.29s
p16.pddl: Solution found with plan length 191, expanded 238, evaluated 4017, generated 8477, highest h 0, planner time 31.85s
p27.pddl: Solution found with plan length 310, expanded 736, evaluated 9221, generated 34595, highest h 0, planner time 68.10s
p23.pddl: Solution found with plan length 266, expanded 858, evaluated 7576, generated 36672, highest h 0, planner time 56.47s
p12.pddl: Solution found with plan length 154, expanded 196, evaluated 2772, generated 6156, highest h 0, planner time 24.09s
p06.pddl: Solution found with plan length 89, expanded 105, evaluated 1284, generated 2652, highest h 0, planner time 15.62s
p02.pddl: Solution found with plan length 47, expanded 55, evaluated 557, generated 1161, highest h 0, planner time 11.52s
p14.pddl: Solution found with plan length 168, expanded 269, evaluated 3488, generated 9056, highest h 0, planner time 27.98s
p25.pddl: Solution found with plan length 285, expanded 566, evaluated 8017, generated 25465, highest h 0, planner time 59.42s
p21.pddl: Solution found with plan length 239, expanded 521, evaluated 6233, generated 21230, highest h 0, planner time 46.95s
p10.pddl: Solution found with plan length 130, expanded 156, evaluated 2265, generated 4633, highest h 0, planner time 20.71s
p08.pddl: Solution found with plan length 104, expanded 117, evaluated 1717, generated 3207, highest h 0, planner time 17.91s
p04.pddl: Solution found with plan length 67, expanded 79, evaluated 907, generated 1845, highest h 0, planner time 13.19s
p29.pddl: Solution found with plan length 330, expanded 893, evaluated 10540, generated 43861, highest h 0, planner time 84.38s
p18.pddl: Solution found with plan length 206, expanded 391, evaluated 4966, generated 14770, highest h 0, planner time 37.56s
p05.pddl: Solution found with plan length 74, expanded 86, evaluated 1097, generated 2105, highest h 0, planner time 14.24s
p30.pddl: Solution found with plan length 339, expanded 1059, evaluated 11557, generated 53269, highest h 0, planner time 92.62s
p01.pddl: Solution found with plan length 37, expanded 45, evaluated 412, generated 905, highest h 0, planner time 11.09s
p28.pddl: Solution found with plan length 313, expanded 721, evaluated 9821, generated 34795, highest h 0, planner time 72.64s
p19.pddl: Solution found with plan length 229, expanded 376, evaluated 5301, generated 14603, highest h 0, planner time 40.00s
p15.pddl: Solution found with plan length 181, expanded 371, evaluated 3868, generated 12781, highest h 0, planner time 30.48s
p24.pddl: Solution found with plan length 279, expanded 755, evaluated 7959, generated 33189, highest h 0, planner time 59.30s
p20.pddl: Solution found with plan length 225, expanded 294, evaluated 5487, generated 11699, highest h 0, planner time 41.43s
p11.pddl: Solution found with plan length 141, expanded 169, evaluated 2503, generated 5162, highest h 0, planner time 22.42s
p09.pddl: Solution found with plan length 120, expanded 141, evaluated 2004, generated 4041, highest h 0, planner time 19.37s
