p25.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1199.43s
p14.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.34s
p08.pddl: Problem could not be solved. Steps until abortion 76, highest h 0, planner time 1199.65s
p10.pddl: Problem could not be solved. Steps until abortion 47, highest h 0, planner time 1199.24s
p21.pddl: Problem could not be solved. Steps until abortion 51, highest h 0, planner time 1199.53s
p04.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1199.14s
p18.pddl: Problem could not be solved. Steps until abortion 80, highest h 0, planner time 1199.51s
p29.pddl: Problem could not be solved. Steps until abortion 64, highest h 0, planner time 1198.96s
p05.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1198.90s
p19.pddl: Problem could not be solved. Steps until abortion 58, highest h 0, planner time 1199.71s
p28.pddl: Problem could not be solved. Steps until abortion 65, highest h 0, planner time 1199.40s
p01.pddl: Problem could not be solved. Steps until abortion 78, highest h 0, planner time 1199.59s
p30.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.22s
p24.pddl: Problem could not be solved. Steps until abortion 58, highest h 0, planner time 1199.29s
p15.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.20s
p09.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.19s
p11.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1198.83s
p20.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1198.70s
p07.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1198.99s
p03.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1198.89s
p26.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1198.90s
p17.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1199.22s
p13.pddl: Problem could not be solved. Steps until abortion 79, highest h 0, planner time 1198.60s
p22.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.33s
p27.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1198.81s
p16.pddl: Problem could not be solved. Steps until abortion 64, highest h 0, planner time 1199.12s
p12.pddl: Problem could not be solved. Steps until abortion 70, highest h 0, planner time 1199.01s
p23.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1198.66s
p06.pddl: Problem could not be solved. Steps until abortion 67, highest h 0, planner time 1199.32s
p02.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1198.86s
