p01.pddl: Solution found with plan length 62, expanded 66, evaluated 1258, generated 1982, highest h 0, planner time 14.71s
p30.pddl: Solution found with plan length 223, expanded 244, evaluated 9557, generated 14486, highest h 0, planner time 63.02s
p19.pddl: Solution found with plan length 173, expanded 198, evaluated 6094, generated 9524, highest h 0, planner time 41.60s
p28.pddl: Solution found with plan length 222, expanded 251, evaluated 9275, generated 14370, highest h 0, planner time 60.66s
p05.pddl: Solution found with plan length 88, expanded 107, evaluated 2226, generated 3644, highest h 0, planner time 20.24s
p11.pddl: Solution found with plan length 124, expanded 141, evaluated 3418, generated 5640, highest h 0, planner time 25.83s
p20.pddl: Solution found with plan length 175, expanded 201, evaluated 6369, generated 9872, highest h 0, planner time 42.58s
p09.pddl: Solution found with plan length 114, expanded 131, evaluated 3092, generated 4978, highest h 0, planner time 24.78s
p24.pddl: Solution found with plan length 193, expanded 216, evaluated 7566, generated 11517, highest h 0, planner time 49.90s
p15.pddl: Solution found with plan length 153, expanded 176, evaluated 4691, generated 7743, highest h 0, planner time 33.53s
p10.pddl: Solution found with plan length 113, expanded 146, evaluated 3435, generated 5714, highest h 0, planner time 25.95s
p21.pddl: Solution found with plan length 181, expanded 212, evaluated 6710, generated 10629, highest h 0, planner time 44.42s
p08.pddl: Solution found with plan length 108, expanded 123, evaluated 2707, generated 4542, highest h 0, planner time 22.08s
p25.pddl: Solution found with plan length 200, expanded 244, evaluated 8407, generated 13229, highest h 0, planner time 55.07s
p14.pddl: Solution found with plan length 139, expanded 150, evaluated 4159, generated 6468, highest h 0, planner time 30.29s
p18.pddl: Solution found with plan length 168, expanded 241, evaluated 6259, generated 11318, highest h 0, planner time 42.10s
p29.pddl: Solution found with plan length 226, expanded 277, evaluated 10281, generated 16151, highest h 0, planner time 66.28s
p04.pddl: Solution found with plan length 87, expanded 96, evaluated 1908, generated 3155, highest h 0, planner time 18.03s
p12.pddl: Solution found with plan length 134, expanded 137, evaluated 3497, generated 5616, highest h 0, planner time 26.23s
p23.pddl: Solution found with plan length 197, expanded 204, evaluated 6761, generated 10636, highest h 0, planner time 45.40s
p27.pddl: Solution found with plan length 217, expanded 231, evaluated 8247, generated 12976, highest h 0, planner time 55.40s
p16.pddl: Solution found with plan length 154, expanded 177, evaluated 4996, generated 7987, highest h 0, planner time 34.91s
p02.pddl: Solution found with plan length 71, expanded 77, evaluated 1486, generated 2385, highest h 0, planner time 16.03s
p06.pddl: Solution found with plan length 96, expanded 104, evaluated 2213, generated 3640, highest h 0, planner time 19.62s
p03.pddl: Solution found with plan length 82, expanded 94, evaluated 1688, generated 2989, highest h 0, planner time 16.73s
p07.pddl: Solution found with plan length 106, expanded 122, evaluated 2595, generated 4379, highest h 0, planner time 21.31s
p13.pddl: Solution found with plan length 130, expanded 133, evaluated 3774, generated 5618, highest h 0, planner time 27.96s
p22.pddl: Solution found with plan length 189, expanded 223, evaluated 7207, generated 11406, highest h 0, planner time 47.44s
p26.pddl: Solution found with plan length 204, expanded 229, evaluated 8260, generated 12687, highest h 0, planner time 56.30s
p17.pddl: Solution found with plan length 161, expanded 179, evaluated 5142, generated 8246, highest h 0, planner time 36.02s
