p16.pddl: Problem could not be solved. Steps until abortion 10, highest h 0, planner time 1198.73s
p27.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.16s
p23.pddl: Problem could not be solved. Steps until abortion 6, highest h 0, planner time 1199.58s
p12.pddl: Problem could not be solved. Steps until abortion 16, highest h 0, planner time 1198.86s
p06.pddl: Problem could not be solved. Steps until abortion 27, highest h 0, planner time 1199.62s
p02.pddl: Problem could not be solved. Steps until abortion 35, highest h 0, planner time 1199.21s
p07.pddl: Problem could not be solved. Steps until abortion 29, highest h 0, planner time 1199.36s
p03.pddl: Problem could not be solved. Steps until abortion 43, highest h 0, planner time 1198.85s
p17.pddl: Problem could not be solved. Steps until abortion 9, highest h 0, planner time 1199.14s
p26.pddl: Problem could not be solved. Steps until abortion 4, highest h 0, planner time 1198.83s
p22.pddl: Problem could not be solved. Steps until abortion 6, highest h 0, planner time 1199.49s
p13.pddl: Problem could not be solved. Steps until abortion 14, highest h 0, planner time 1199.05s
p05.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.11s
p30.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.01s
p01.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.36s
p28.pddl: Problem could not be solved. Steps until abortion 4, highest h 0, planner time 1198.95s
p19.pddl: Problem could not be solved. Steps until abortion 7, highest h 0, planner time 1198.76s
p15.pddl: Problem could not be solved. Steps until abortion 11, highest h 0, planner time 1198.87s
p24.pddl: Problem could not be solved. Steps until abortion 4, highest h 0, planner time 1199.62s
p20.pddl: Problem could not be solved. Steps until abortion 7, highest h 0, planner time 1199.77s
p11.pddl: Problem could not be solved. Steps until abortion 17, highest h 0, planner time 1199.42s
p09.pddl: Problem could not be solved. Steps until abortion 22, highest h 0, planner time 1199.01s
p14.pddl: Problem could not be solved. Steps until abortion 12, highest h 0, planner time 1199.18s
p25.pddl: Problem could not be solved. Steps until abortion 5, highest h 0, planner time 1199.34s
p21.pddl: Problem could not be solved. Steps until abortion 6, highest h 0, planner time 1199.04s
p10.pddl: Problem could not be solved. Steps until abortion 19, highest h 0, planner time 1199.43s
p08.pddl: Problem could not be solved. Steps until abortion 25, highest h 0, planner time 1199.62s
p04.pddl: Problem could not be solved. Steps until abortion 37, highest h 0, planner time 1199.32s
p29.pddl: Problem could not be solved. Steps until abortion 4, highest h 0, planner time 1199.07s
p18.pddl: Problem could not be solved. Steps until abortion 9, highest h 0, planner time 1198.90s
