p09.pddl: Problem could not be solved. Steps until abortion 136, highest h 0, planner time 1199.15s
p11.pddl: Problem could not be solved. Steps until abortion 134, highest h 0, planner time 1199.99s
p20.pddl: Problem could not be solved. Steps until abortion 187, highest h 0, planner time 1199.79s
p24.pddl: Problem could not be solved. Steps until abortion 211, highest h 0, planner time 1200.06s
p15.pddl: Problem could not be solved. Steps until abortion 155, highest h 0, planner time 1199.26s
p19.pddl: Problem could not be solved. Steps until abortion 185, highest h 0, planner time 1199.44s
p28.pddl: Problem could not be solved. Steps until abortion 233, highest h 0, planner time 1199.93s
p01.pddl: Problem could not be solved. Steps until abortion 83, highest h 0, planner time 1199.56s
p30.pddl: Problem could not be solved. Steps until abortion 240, highest h 0, planner time 1200.04s
p05.pddl: Problem could not be solved. Steps until abortion 111, highest h 0, planner time 1200.17s
p18.pddl: Problem could not be solved. Steps until abortion 176, highest h 0, planner time 1199.55s
p29.pddl: Problem could not be solved. Steps until abortion 233, highest h 0, planner time 1200.11s
p04.pddl: Problem could not be solved. Steps until abortion 115, highest h 0, planner time 1199.63s
p08.pddl: Problem could not be solved. Steps until abortion 124, highest h 0, planner time 1199.82s
p10.pddl: Problem could not be solved. Steps until abortion 153, highest h 0, planner time 1199.20s
p21.pddl: Problem could not be solved. Steps until abortion 188, highest h 0, planner time 1199.58s
p25.pddl: Problem could not be solved. Steps until abortion 219, highest h 0, planner time 1199.30s
p14.pddl: Problem could not be solved. Steps until abortion 147, highest h 0, planner time 1199.35s
p02.pddl: Problem could not be solved. Steps until abortion 94, highest h 0, planner time 1199.72s
p06.pddl: Problem could not be solved. Steps until abortion 125, highest h 0, planner time 1199.55s
p12.pddl: Problem could not be solved. Steps until abortion 134, highest h 0, planner time 1199.65s
p23.pddl: Problem could not be solved. Steps until abortion 204, highest h 0, planner time 1199.10s
p27.pddl: Problem could not be solved. Steps until abortion 224, highest h 0, planner time 1199.00s
p16.pddl: Problem could not be solved. Steps until abortion 159, highest h 0, planner time 1199.09s
p13.pddl: Problem could not be solved. Steps until abortion 146, highest h 0, planner time 1199.51s
p22.pddl: Problem could not be solved. Steps until abortion 192, highest h 0, planner time 1200.02s
p26.pddl: Problem could not be solved. Steps until abortion 221, highest h 0, planner time 1200.03s
p17.pddl: Problem could not be solved. Steps until abortion 170, highest h 0, planner time 1199.34s
p03.pddl: Problem could not be solved. Steps until abortion 103, highest h 0, planner time 1199.16s
p07.pddl: Problem could not be solved. Steps until abortion 143, highest h 0, planner time 1199.31s
