p12.pddl: Problem could not be solved. Steps until abortion 205, highest h 0, planner time 1200.13s
p23.pddl: Problem could not be solved. Steps until abortion 104, highest h 0, planner time 1199.91s
p27.pddl: Problem could not be solved. Steps until abortion 84, highest h 0, planner time 1199.45s
p16.pddl: Problem could not be solved. Steps until abortion 193, highest h 0, planner time 1199.22s
p02.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.87s
p06.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.62s
p03.pddl: Problem could not be solved. Steps until abortion 165, highest h 0, planner time 1199.81s
p07.pddl: Problem could not be solved. Steps until abortion 76, highest h 0, planner time 1199.05s
p13.pddl: Problem could not be solved. Steps until abortion 242, highest h 0, planner time 1199.74s
p22.pddl: Problem could not be solved. Steps until abortion 130, highest h 0, planner time 1199.40s
p26.pddl: Problem could not be solved. Steps until abortion 102, highest h 0, planner time 1199.72s
p17.pddl: Problem could not be solved. Steps until abortion 183, highest h 0, planner time 1199.60s
p19.pddl: Problem could not be solved. Steps until abortion 134, highest h 0, planner time 1199.13s
p28.pddl: Problem could not be solved. Steps until abortion 68, highest h 0, planner time 1200.13s
p01.pddl: Problem could not be solved. Steps until abortion 92, highest h 0, planner time 1199.79s
p30.pddl: Problem could not be solved. Steps until abortion 67, highest h 0, planner time 1200.06s
p05.pddl: Problem could not be solved. Steps until abortion 200, highest h 0, planner time 1199.58s
p09.pddl: Problem could not be solved. Steps until abortion 106, highest h 0, planner time 1198.95s
p11.pddl: Problem could not be solved. Steps until abortion 194, highest h 0, planner time 1199.67s
p20.pddl: Problem could not be solved. Steps until abortion 146, highest h 0, planner time 1199.68s
p24.pddl: Problem could not be solved. Steps until abortion 91, highest h 0, planner time 1198.79s
p15.pddl: Problem could not be solved. Steps until abortion 144, highest h 0, planner time 1199.19s
p08.pddl: Problem could not be solved. Steps until abortion 106, highest h 0, planner time 1198.94s
p10.pddl: Problem could not be solved. Steps until abortion 230, highest h 0, planner time 1199.47s
p21.pddl: Problem could not be solved. Steps until abortion 106, highest h 0, planner time 1199.78s
p25.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.83s
p14.pddl: Problem could not be solved. Steps until abortion 154, highest h 0, planner time 1199.90s
p18.pddl: Problem could not be solved. Steps until abortion 114, highest h 0, planner time 1199.88s
p29.pddl: Problem could not be solved. Steps until abortion 58, highest h 0, planner time 1199.49s
p04.pddl: Problem could not be solved. Steps until abortion 157, highest h 0, planner time 1199.47s
