p11.pddl: Problem could not be solved. Steps until abortion 248, highest h 0, planner time 1199.77s
p20.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.66s
p09.pddl: Problem could not be solved. Steps until abortion 266, highest h 0, planner time 1199.48s
p24.pddl: Problem could not be solved. Steps until abortion 142, highest h 0, planner time 1199.92s
p15.pddl: Problem could not be solved. Steps until abortion 82, highest h 0, planner time 1199.58s
p01.pddl: Problem could not be solved. Steps until abortion 128, highest h 0, planner time 1199.75s
p30.pddl: Problem could not be solved. Steps until abortion 186, highest h 0, planner time 1199.74s
p19.pddl: Problem could not be solved. Steps until abortion 140, highest h 0, planner time 1199.57s
p28.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.98s
p05.pddl: Problem could not be solved. Steps until abortion 272, highest h 0, planner time 1199.95s
p18.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1200.18s
p29.pddl: Problem could not be solved. Steps until abortion 266, highest h 0, planner time 1199.66s
p04.pddl: Problem could not be solved. Steps until abortion 84, highest h 0, planner time 1199.83s
p10.pddl: Problem could not be solved. Steps until abortion 118, highest h 0, planner time 1199.73s
p21.pddl: Problem could not be solved. Steps until abortion 222, highest h 0, planner time 1200.03s
p08.pddl: Problem could not be solved. Steps until abortion 270, highest h 0, planner time 1199.18s
p25.pddl: Problem could not be solved. Steps until abortion 136, highest h 0, planner time 1200.07s
p14.pddl: Problem could not be solved. Steps until abortion 124, highest h 0, planner time 1199.37s
p02.pddl: Solution found with plan length 190, expanded 1648, evaluated 16471, generated 18753, highest h 0, planner time 103.92s
p06.pddl: Problem could not be solved. Steps until abortion 94, highest h 0, planner time 1200.05s
p12.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1200.00s
p23.pddl: Problem could not be solved. Steps until abortion 42, highest h 0, planner time 1199.51s
p27.pddl: Problem could not be solved. Steps until abortion 146, highest h 0, planner time 1199.95s
p16.pddl: Problem could not be solved. Steps until abortion 146, highest h 0, planner time 1199.55s
p13.pddl: Problem could not be solved. Steps until abortion 197, highest h 0, planner time 1200.10s
p22.pddl: Problem could not be solved. Steps until abortion 90, highest h 0, planner time 1199.24s
p26.pddl: Problem could not be solved. Steps until abortion 222, highest h 0, planner time 1199.32s
p17.pddl: Problem could not be solved. Steps until abortion 169, highest h 0, planner time 1200.09s
p03.pddl: Problem could not be solved. Steps until abortion 128, highest h 0, planner time 1199.64s
p07.pddl: Problem could not be solved. Steps until abortion 208, highest h 0, planner time 1199.25s
