p22.pddl: Solution found with plan length 264, expanded 350, evaluated 6357, generated 14661, highest h 0, planner time 56.80s
p13.pddl: Solution found with plan length 159, expanded 216, evaluated 3108, generated 7042, highest h 0, planner time 30.08s
p17.pddl: Solution found with plan length 207, expanded 266, evaluated 4380, generated 9744, highest h 0, planner time 40.62s
p26.pddl: Solution found with plan length 301, expanded 407, evaluated 8121, generated 18717, highest h 0, planner time 71.98s
p03.pddl: Solution found with plan length 57, expanded 99, evaluated 773, generated 2210, highest h 0, planner time 12.88s
p07.pddl: Solution found with plan length 102, expanded 149, evaluated 1553, generated 3932, highest h 0, planner time 18.33s
p02.pddl: Solution found with plan length 48, expanded 66, evaluated 562, generated 1386, highest h 0, planner time 10.91s
p06.pddl: Solution found with plan length 87, expanded 127, evaluated 1316, generated 3212, highest h 0, planner time 16.82s
p23.pddl: Solution found with plan length 274, expanded 501, evaluated 6995, generated 21454, highest h 0, planner time 62.20s
p12.pddl: Solution found with plan length 150, expanded 255, evaluated 2954, generated 8108, highest h 0, planner time 29.00s
p16.pddl: Solution found with plan length 190, expanded 256, evaluated 4057, generated 9129, highest h 0, planner time 37.82s
p27.pddl: Solution found with plan length 317, expanded 395, evaluated 8570, generated 18599, highest h 0, planner time 75.66s
p29.pddl: Solution found with plan length 340, expanded 466, evaluated 9590, generated 22842, highest h 0, planner time 93.83s
p18.pddl: Solution found with plan length 220, expanded 375, evaluated 4919, generated 14147, highest h 0, planner time 45.29s
p04.pddl: Solution found with plan length 69, expanded 85, evaluated 920, generated 1990, highest h 0, planner time 13.75s
p21.pddl: Solution found with plan length 253, expanded 394, evaluated 6148, generated 16192, highest h 0, planner time 54.87s
p10.pddl: Solution found with plan length 132, expanded 196, evaluated 2270, generated 5758, highest h 0, planner time 24.05s
p08.pddl: Solution found with plan length 112, expanded 157, evaluated 1800, generated 4330, highest h 0, planner time 20.73s
p14.pddl: Solution found with plan length 174, expanded 227, evaluated 3409, generated 7633, highest h 0, planner time 33.06s
p25.pddl: Solution found with plan length 300, expanded 393, evaluated 7651, generated 17618, highest h 0, planner time 67.41s
p20.pddl: Solution found with plan length 240, expanded 400, evaluated 5717, generated 15957, highest h 0, planner time 52.14s
p11.pddl: Solution found with plan length 141, expanded 186, evaluated 2540, generated 5692, highest h 0, planner time 25.93s
p09.pddl: Solution found with plan length 120, expanded 163, evaluated 1998, generated 4629, highest h 0, planner time 21.88s
p15.pddl: Solution found with plan length 184, expanded 262, evaluated 3748, generated 9064, highest h 0, planner time 35.76s
p24.pddl: Solution found with plan length 289, expanded 434, evaluated 7264, generated 19012, highest h 0, planner time 64.57s
p30.pddl: Solution found with plan length 346, expanded 574, evaluated 10166, generated 28598, highest h 0, planner time 99.86s
p01.pddl: Solution found with plan length 40, expanded 64, evaluated 430, generated 1284, highest h 0, planner time 10.45s
p28.pddl: Solution found with plan length 331, expanded 459, evaluated 9217, generated 22139, highest h 0, planner time 81.20s
p19.pddl: Solution found with plan length 226, expanded 420, evaluated 5423, generated 16353, highest h 0, planner time 49.69s
p05.pddl: Solution found with plan length 80, expanded 112, evaluated 1139, generated 2745, highest h 0, planner time 15.56s
