p05.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1199.02s
p28.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1198.97s
p19.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.81s
p30.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.71s
p01.pddl: Problem could not be solved. Steps until abortion 49, highest h 0, planner time 1199.49s
p15.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.45s
p24.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1199.54s
p09.pddl: Problem could not be solved. Steps until abortion 63, highest h 0, planner time 1199.54s
p20.pddl: Problem could not be solved. Steps until abortion 67, highest h 0, planner time 1199.19s
p11.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.20s
p14.pddl: Problem could not be solved. Steps until abortion 78, highest h 0, planner time 1199.38s
p25.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.72s
p08.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.68s
p21.pddl: Problem could not be solved. Steps until abortion 42, highest h 0, planner time 1199.82s
p10.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.07s
p04.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.19s
p29.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.06s
p18.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.90s
p16.pddl: Problem could not be solved. Steps until abortion 69, highest h 0, planner time 1199.46s
p27.pddl: Problem could not be solved. Steps until abortion 63, highest h 0, planner time 1198.70s
p23.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.17s
p12.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.65s
p06.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1199.41s
p02.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.47s
p07.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.24s
p03.pddl: Problem could not be solved. Steps until abortion 68, highest h 0, planner time 1199.93s
p17.pddl: Problem could not be solved. Steps until abortion 58, highest h 0, planner time 1199.97s
p26.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.58s
p22.pddl: Problem could not be solved. Steps until abortion 69, highest h 0, planner time 1199.89s
p13.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.47s
