p13.pddl: Problem could not be solved. Steps until abortion 252, highest h 0, planner time 1199.73s
p22.pddl: Problem could not be solved. Steps until abortion 176, highest h 0, planner time 1199.24s
p26.pddl: Problem could not be solved. Steps until abortion 130, highest h 0, planner time 1199.40s
p17.pddl: Problem could not be solved. Steps until abortion 205, highest h 0, planner time 1200.00s
p03.pddl: Problem could not be solved. Steps until abortion 244, highest h 0, planner time 1199.56s
p07.pddl: Problem could not be solved. Steps until abortion 264, highest h 0, planner time 1200.13s
p02.pddl: Problem could not be solved. Steps until abortion 256, highest h 0, planner time 1199.78s
p06.pddl: Problem could not be solved. Steps until abortion 308, highest h 0, planner time 1200.22s
p12.pddl: Problem could not be solved. Steps until abortion 333, highest h 0, planner time 1199.77s
p23.pddl: Problem could not be solved. Steps until abortion 147, highest h 0, planner time 1199.99s
p27.pddl: Problem could not be solved. Steps until abortion 139, highest h 0, planner time 1199.38s
p16.pddl: Problem could not be solved. Steps until abortion 191, highest h 0, planner time 1200.12s
p18.pddl: Problem could not be solved. Steps until abortion 218, highest h 0, planner time 1200.09s
p29.pddl: Problem could not be solved. Steps until abortion 172, highest h 0, planner time 1199.55s
p04.pddl: Problem could not be solved. Steps until abortion 261, highest h 0, planner time 1199.84s
p10.pddl: Problem could not be solved. Steps until abortion 243, highest h 0, planner time 1199.16s
p21.pddl: Problem could not be solved. Steps until abortion 190, highest h 0, planner time 1199.70s
p08.pddl: Problem could not be solved. Steps until abortion 256, highest h 0, planner time 1200.31s
p25.pddl: Problem could not be solved. Steps until abortion 128, highest h 0, planner time 1199.28s
p14.pddl: Problem could not be solved. Steps until abortion 281, highest h 0, planner time 1199.85s
p11.pddl: Problem could not be solved. Steps until abortion 306, highest h 0, planner time 1199.56s
p20.pddl: Problem could not be solved. Steps until abortion 204, highest h 0, planner time 1199.30s
p09.pddl: Problem could not be solved. Steps until abortion 323, highest h 0, planner time 1199.36s
p24.pddl: Problem could not be solved. Steps until abortion 150, highest h 0, planner time 1199.40s
p15.pddl: Problem could not be solved. Steps until abortion 236, highest h 0, planner time 1199.89s
p01.pddl: Problem could not be solved. Steps until abortion 168, highest h 0, planner time 1199.57s
p30.pddl: Problem could not be solved. Steps until abortion 176, highest h 0, planner time 1200.16s
p19.pddl: Problem could not be solved. Steps until abortion 170, highest h 0, planner time 1199.23s
p28.pddl: Problem could not be solved. Steps until abortion 91, highest h 0, planner time 1199.42s
p05.pddl: Problem could not be solved. Steps until abortion 273, highest h 0, planner time 1199.93s
