p03.pddl: Solution found with plan length 82, expanded 101, evaluated 1552, generated 3194, highest h 0, planner time 17.58s
p07.pddl: Solution found with plan length 105, expanded 158, evaluated 2411, generated 5630, highest h 0, planner time 24.33s
p13.pddl: Solution found with plan length 133, expanded 153, evaluated 3989, generated 6448, highest h 0, planner time 32.96s
p22.pddl: Solution found with plan length 188, expanded 205, evaluated 6737, generated 10486, highest h 0, planner time 50.38s
p26.pddl: Solution found with plan length 209, expanded 257, evaluated 8996, generated 14179, highest h 0, planner time 67.05s
p17.pddl: Solution found with plan length 162, expanded 212, evaluated 5964, generated 9743, highest h 0, planner time 44.96s
p12.pddl: Solution found with plan length 129, expanded 147, evaluated 3629, generated 6028, highest h 0, planner time 29.32s
p23.pddl: Solution found with plan length 196, expanded 246, evaluated 7979, generated 12823, highest h 0, planner time 56.51s
p27.pddl: Solution found with plan length 219, expanded 285, evaluated 9441, generated 15985, highest h 0, planner time 50.84s
p16.pddl: Solution found with plan length 157, expanded 193, evaluated 4788, generated 8659, highest h 0, planner time 41.44s
p02.pddl: Solution found with plan length 72, expanded 88, evaluated 1387, generated 2706, highest h 0, planner time 16.29s
p06.pddl: Solution found with plan length 97, expanded 136, evaluated 2274, generated 4721, highest h 0, planner time 23.11s
p08.pddl: Solution found with plan length 104, expanded 140, evaluated 2640, generated 5159, highest h 0, planner time 25.29s
p10.pddl: Solution found with plan length 118, expanded 131, evaluated 3178, generated 5115, highest h 0, planner time 29.30s
p21.pddl: Solution found with plan length 185, expanded 243, evaluated 6605, generated 12141, highest h 0, planner time 54.66s
p25.pddl: Solution found with plan length 201, expanded 230, evaluated 8318, generated 12505, highest h 0, planner time 67.34s
p14.pddl: Solution found with plan length 143, expanded 168, evaluated 4193, generated 7216, highest h 0, planner time 37.54s
p18.pddl: Solution found with plan length 168, expanded 213, evaluated 5491, generated 9998, highest h 0, planner time 45.34s
p29.pddl: Solution found with plan length 230, expanded 294, evaluated 10937, generated 17092, highest h 0, planner time 85.06s
p04.pddl: Solution found with plan length 85, expanded 94, evaluated 1775, generated 3086, highest h 0, planner time 19.56s
p19.pddl: Solution found with plan length 169, expanded 216, evaluated 6057, generated 10380, highest h 0, planner time 50.41s
p28.pddl: Solution found with plan length 220, expanded 272, evaluated 9498, generated 15545, highest h 0, planner time 76.49s
p01.pddl: Solution found with plan length 66, expanded 76, evaluated 1220, generated 2263, highest h 0, planner time 15.48s
p30.pddl: Solution found with plan length 230, expanded 269, evaluated 10413, generated 15923, highest h 0, planner time 84.08s
p05.pddl: Solution found with plan length 94, expanded 141, evaluated 1929, generated 4733, highest h 0, planner time 20.68s
p09.pddl: Solution found with plan length 111, expanded 143, evaluated 2977, generated 5419, highest h 0, planner time 27.53s
p11.pddl: Solution found with plan length 129, expanded 148, evaluated 3365, generated 5899, highest h 0, planner time 30.16s
p20.pddl: Solution found with plan length 178, expanded 220, evaluated 6172, generated 10779, highest h 0, planner time 51.47s
p24.pddl: Solution found with plan length 197, expanded 256, evaluated 8192, generated 13599, highest h 0, planner time 67.93s
p15.pddl: Solution found with plan length 145, expanded 190, evaluated 5107, generated 8374, highest h 0, planner time 43.85s
