p05.pddl: Solution found with plan length 68, expanded 182, evaluated 5039, generated 5749, highest h 0, planner time 39.36s
p30.pddl: Solution found with plan length 178, expanded 344, evaluated 85157, generated 88653, highest h 0, planner time 724.79s
p01.pddl: Solution found with plan length 53, expanded 112, evaluated 2384, generated 2712, highest h 0, planner time 21.87s
p28.pddl: Solution found with plan length 169, expanded 330, evaluated 73471, generated 76731, highest h 0, planner time 534.81s
p19.pddl: Solution found with plan length 129, expanded 253, evaluated 32605, generated 34516, highest h 0, planner time 238.92s
p15.pddl: Solution found with plan length 111, expanded 221, evaluated 20682, generated 22092, highest h 0, planner time 151.08s
p24.pddl: Solution found with plan length 151, expanded 293, evaluated 52258, generated 54864, highest h 0, planner time 410.21s
p20.pddl: Solution found with plan length 135, expanded 260, evaluated 36950, generated 38952, highest h 0, planner time 271.51s
p11.pddl: Solution found with plan length 97, expanded 191, evaluated 14020, generated 15074, highest h 0, planner time 101.58s
p09.pddl: Solution found with plan length 87, expanded 272, evaluated 13197, generated 14873, highest h 0, planner time 94.63s
p14.pddl: Solution found with plan length 109, expanded 214, evaluated 19552, generated 20861, highest h 0, planner time 140.69s
p25.pddl: Solution found with plan length 154, expanded 300, evaluated 55378, generated 58133, highest h 0, planner time 444.98s
p21.pddl: Solution found with plan length 139, expanded 272, evaluated 41246, generated 43498, highest h 0, planner time 306.47s
p10.pddl: Solution found with plan length 90, expanded 178, evaluated 11017, generated 11925, highest h 0, planner time 80.99s
p08.pddl: Solution found with plan length 81, expanded 166, evaluated 8193, generated 8986, highest h 0, planner time 60.88s
p04.pddl: Solution found with plan length 64, expanded 209, evaluated 4298, generated 5238, highest h 0, planner time 34.10s
p29.pddl: Solution found with plan length 177, expanded 321, evaluated 83222, generated 86377, highest h 0, planner time 695.16s
p18.pddl: Solution found with plan length 126, expanded 250, evaluated 30411, generated 32206, highest h 0, planner time 221.65s
p16.pddl: Solution found with plan length 118, expanded 242, evaluated 40271, generated 41860, highest h 0, planner time 289.83s
p27.pddl: Solution found with plan length 166, expanded 297, evaluated 69653, generated 72313, highest h 0, planner time 550.73s
p23.pddl: Solution found with plan length 145, expanded 290, evaluated 46677, generated 49192, highest h 0, planner time 301.35s
p12.pddl: Solution found with plan length 100, expanded 204, evaluated 15367, generated 16508, highest h 0, planner time 110.91s
p06.pddl: Solution found with plan length 74, expanded 153, evaluated 6339, generated 6984, highest h 0, planner time 47.69s
p02.pddl: Solution found with plan length 57, expanded 120, evaluated 2912, generated 3276, highest h 0, planner time 25.02s
p07.pddl: Solution found with plan length 78, expanded 155, evaluated 7425, generated 7945, highest h 0, planner time 55.04s
p03.pddl: Solution found with plan length 60, expanded 126, evaluated 3372, generated 3791, highest h 0, planner time 27.95s
p17.pddl: Solution found with plan length 124, expanded 224, evaluated 28933, generated 30421, highest h 0, planner time 208.00s
p26.pddl: Solution found with plan length 165, expanded 310, evaluated 68096, generated 71071, highest h 0, planner time 554.52s
p22.pddl: Solution found with plan length 146, expanded 277, evaluated 47162, generated 49507, highest h 0, planner time 356.43s
p13.pddl: Solution found with plan length 104, expanded 207, evaluated 17155, generated 18377, highest h 0, planner time 123.14s
