p12.pddl: Problem could not be solved. Steps until abortion 216, highest h 0, planner time 1199.61s
p23.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.44s
p27.pddl: Problem could not be solved. Steps until abortion 39, highest h 0, planner time 1199.25s
p16.pddl: Problem could not be solved. Steps until abortion 156, highest h 0, planner time 1200.04s
p02.pddl: Solution found with plan length 855, expanded 3392, evaluated 55370, generated 385100, highest h 0, planner time 695.54s
p06.pddl: Problem could not be solved. Steps until abortion 645, highest h 0, planner time 1199.70s
p03.pddl: Solution found with plan length 948, expanded 4433, evaluated 69411, generated 560418, highest h 0, planner time 969.65s
p07.pddl: Problem could not be solved. Steps until abortion 534, highest h 0, planner time 1199.96s
p13.pddl: Problem could not be solved. Steps until abortion 228, highest h 0, planner time 1199.65s
p22.pddl: Problem could not be solved. Steps until abortion 77, highest h 0, planner time 1199.35s
p26.pddl: Problem could not be solved. Steps until abortion 43, highest h 0, planner time 1199.59s
p17.pddl: Problem could not be solved. Steps until abortion 132, highest h 0, planner time 1199.19s
p19.pddl: Problem could not be solved. Steps until abortion 109, highest h 0, planner time 1199.87s
p28.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.42s
p01.pddl: Solution found with plan length 745, expanded 2535, evaluated 42976, generated 254739, highest h 0, planner time 497.32s
p30.pddl: Problem could not be solved. Steps until abortion 31, highest h 0, planner time 1200.13s
p05.pddl: Problem could not be solved. Steps until abortion 767, highest h 0, planner time 1199.88s
p09.pddl: Problem could not be solved. Steps until abortion 395, highest h 0, planner time 1199.75s
p11.pddl: Problem could not be solved. Steps until abortion 300, highest h 0, planner time 1199.65s
p20.pddl: Problem could not be solved. Steps until abortion 96, highest h 0, planner time 1200.01s
p24.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.47s
p15.pddl: Problem could not be solved. Steps until abortion 177, highest h 0, planner time 1199.79s
p08.pddl: Problem could not be solved. Steps until abortion 466, highest h 0, planner time 1200.07s
p10.pddl: Problem could not be solved. Steps until abortion 341, highest h 0, planner time 1199.99s
p21.pddl: Problem could not be solved. Steps until abortion 85, highest h 0, planner time 1199.49s
p25.pddl: Problem could not be solved. Steps until abortion 57, highest h 0, planner time 1199.41s
p14.pddl: Problem could not be solved. Steps until abortion 200, highest h 0, planner time 1199.35s
p18.pddl: Problem could not be solved. Steps until abortion 105, highest h 0, planner time 1199.83s
p29.pddl: Problem could not be solved. Steps until abortion 37, highest h 0, planner time 1199.55s
p04.pddl: Problem could not be solved. Steps until abortion 965, highest h 0, planner time 1199.61s
