p22.pddl: Solution found with plan length 260, expanded 496, evaluated 6786, generated 20813, highest h 0, planner time 50.29s
p13.pddl: Solution found with plan length 162, expanded 237, evaluated 3146, generated 7731, highest h 0, planner time 26.37s
p17.pddl: Solution found with plan length 208, expanded 343, evaluated 4496, generated 12521, highest h 0, planner time 35.14s
p26.pddl: Solution found with plan length 304, expanded 701, evaluated 8649, generated 32181, highest h 0, planner time 65.31s
p03.pddl: Solution found with plan length 56, expanded 72, evaluated 728, generated 1598, highest h 0, planner time 12.61s
p07.pddl: Solution found with plan length 104, expanded 167, evaluated 1571, generated 4400, highest h 0, planner time 16.88s
p02.pddl: Solution found with plan length 48, expanded 68, evaluated 565, generated 1429, highest h 0, planner time 11.52s
p06.pddl: Solution found with plan length 90, expanded 126, evaluated 1314, generated 3186, highest h 0, planner time 15.53s
p23.pddl: Solution found with plan length 272, expanded 436, evaluated 6843, generated 18637, highest h 0, planner time 51.81s
p12.pddl: Solution found with plan length 152, expanded 259, evaluated 2929, generated 8203, highest h 0, planner time 25.22s
p16.pddl: Solution found with plan length 196, expanded 348, evaluated 4148, generated 12348, highest h 0, planner time 33.11s
p27.pddl: Solution found with plan length 324, expanded 662, evaluated 8871, generated 30871, highest h 0, planner time 67.25s
p29.pddl: Solution found with plan length 338, expanded 588, evaluated 9936, generated 28784, highest h 0, planner time 82.04s
p18.pddl: Solution found with plan length 220, expanded 450, evaluated 5005, generated 16898, highest h 0, planner time 38.41s
p04.pddl: Solution found with plan length 70, expanded 95, evaluated 917, generated 2207, highest h 0, planner time 13.49s
p21.pddl: Solution found with plan length 250, expanded 497, evaluated 6275, generated 20298, highest h 0, planner time 47.30s
p10.pddl: Solution found with plan length 130, expanded 195, evaluated 2279, generated 5739, highest h 0, planner time 21.14s
p08.pddl: Solution found with plan length 111, expanded 157, evaluated 1779, generated 4309, highest h 0, planner time 18.08s
p14.pddl: Solution found with plan length 174, expanded 282, evaluated 3460, generated 9444, highest h 0, planner time 28.60s
p25.pddl: Solution found with plan length 302, expanded 541, evaluated 7859, generated 24232, highest h 0, planner time 59.19s
p20.pddl: Solution found with plan length 237, expanded 401, evaluated 5647, generated 15925, highest h 0, planner time 42.75s
p11.pddl: Solution found with plan length 138, expanded 203, evaluated 2540, generated 6185, highest h 0, planner time 22.77s
p09.pddl: Solution found with plan length 121, expanded 165, evaluated 1996, generated 4681, highest h 0, planner time 19.58s
p15.pddl: Solution found with plan length 183, expanded 313, evaluated 3805, generated 10804, highest h 0, planner time 30.78s
p24.pddl: Solution found with plan length 289, expanded 541, evaluated 7492, generated 23611, highest h 0, planner time 57.07s
p30.pddl: Solution found with plan length 349, expanded 753, evaluated 10416, generated 37393, highest h 0, planner time 85.48s
p01.pddl: Solution found with plan length 38, expanded 50, evaluated 425, generated 1013, highest h 0, planner time 11.17s
p28.pddl: Solution found with plan length 333, expanded 688, evaluated 9497, generated 32953, highest h 0, planner time 71.60s
p19.pddl: Solution found with plan length 225, expanded 410, evaluated 5494, generated 15946, highest h 0, planner time 42.03s
p05.pddl: Solution found with plan length 77, expanded 103, evaluated 1121, generated 2520, highest h 0, planner time 14.48s
