p03.pddl: Solution found with plan length 81, expanded 95, evaluated 1621, generated 3015, highest h 0, planner time 21.87s
p07.pddl: Solution found with plan length 105, expanded 127, evaluated 2444, generated 4543, highest h 0, planner time 21.26s
p13.pddl: Solution found with plan length 133, expanded 149, evaluated 3806, generated 6265, highest h 0, planner time 27.96s
p22.pddl: Solution found with plan length 190, expanded 210, evaluated 6630, generated 10729, highest h 0, planner time 41.88s
p26.pddl: Solution found with plan length 211, expanded 262, evaluated 8494, generated 14433, highest h 0, planner time 52.82s
p17.pddl: Solution found with plan length 163, expanded 197, evaluated 5319, generated 9053, highest h 0, planner time 34.12s
p12.pddl: Solution found with plan length 129, expanded 180, evaluated 3504, generated 7343, highest h 0, planner time 25.65s
p23.pddl: Solution found with plan length 193, expanded 233, evaluated 7665, generated 12152, highest h 0, planner time 47.75s
p27.pddl: Solution found with plan length 217, expanded 261, evaluated 8699, generated 14638, highest h 0, planner time 52.14s
p16.pddl: Solution found with plan length 157, expanded 191, evaluated 4749, generated 8576, highest h 0, planner time 31.99s
p02.pddl: Solution found with plan length 74, expanded 89, evaluated 1549, generated 2748, highest h 0, planner time 15.56s
p06.pddl: Solution found with plan length 99, expanded 120, evaluated 2274, generated 4177, highest h 0, planner time 19.01s
p08.pddl: Solution found with plan length 105, expanded 123, evaluated 2681, generated 4552, highest h 0, planner time 20.91s
p10.pddl: Solution found with plan length 119, expanded 140, evaluated 3050, generated 5443, highest h 0, planner time 22.75s
p21.pddl: Solution found with plan length 185, expanded 215, evaluated 6151, generated 10756, highest h 0, planner time 39.29s
p25.pddl: Solution found with plan length 204, expanded 232, evaluated 7814, generated 12583, highest h 0, planner time 46.94s
p14.pddl: Solution found with plan length 144, expanded 160, evaluated 4153, generated 6882, highest h 0, planner time 28.40s
p18.pddl: Solution found with plan length 168, expanded 190, evaluated 5352, generated 8939, highest h 0, planner time 34.60s
p29.pddl: Solution found with plan length 229, expanded 250, evaluated 9011, generated 14539, highest h 0, planner time 55.87s
p04.pddl: Solution found with plan length 85, expanded 97, evaluated 1910, generated 3189, highest h 0, planner time 17.40s
p19.pddl: Solution found with plan length 170, expanded 203, evaluated 5814, generated 9761, highest h 0, planner time 34.67s
p28.pddl: Solution found with plan length 220, expanded 250, evaluated 9222, generated 14317, highest h 0, planner time 56.88s
p01.pddl: Solution found with plan length 67, expanded 79, evaluated 1279, generated 2351, highest h 0, planner time 14.51s
p30.pddl: Solution found with plan length 233, expanded 263, evaluated 9334, generated 15539, highest h 0, planner time 58.38s
p05.pddl: Solution found with plan length 95, expanded 108, evaluated 2136, generated 3653, highest h 0, planner time 18.25s
p09.pddl: Solution found with plan length 113, expanded 138, evaluated 2973, generated 5229, highest h 0, planner time 21.99s
p11.pddl: Solution found with plan length 129, expanded 136, evaluated 3324, generated 5429, highest h 0, planner time 23.30s
p20.pddl: Solution found with plan length 180, expanded 206, evaluated 6121, generated 10104, highest h 0, planner time 37.98s
p24.pddl: Solution found with plan length 200, expanded 229, evaluated 7858, generated 12173, highest h 0, planner time 48.03s
p15.pddl: Solution found with plan length 148, expanded 179, evaluated 4832, generated 7884, highest h 0, planner time 31.92s
