p03.pddl: Problem could not be solved. Steps until abortion 97, highest h 0, planner time 1200.17s
p07.pddl: Problem could not be solved. Steps until abortion 83, highest h 0, planner time 1199.43s
p22.pddl: Problem could not be solved. Steps until abortion 5, highest h 0, planner time 1200.42s
p13.pddl: Problem could not be solved. Steps until abortion 14, highest h 0, planner time 1199.39s
p17.pddl: Problem could not be solved. Steps until abortion 25, highest h 0, planner time 1199.88s
p26.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1200.13s
p23.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.48s
p12.pddl: Problem could not be solved. Steps until abortion 10, highest h 0, planner time 1200.21s
p16.pddl: Problem could not be solved. Steps until abortion 6, highest h 0, planner time 1199.54s
p27.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.45s
p02.pddl: Problem could not be solved. Steps until abortion 144, highest h 0, planner time 1200.06s
p06.pddl: Problem could not be solved. Steps until abortion 20, highest h 0, planner time 1199.63s
p08.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.84s
p21.pddl: Problem could not be solved. Steps until abortion 12, highest h 0, planner time 1199.95s
p10.pddl: Problem could not be solved. Steps until abortion 39, highest h 0, planner time 1200.30s
p14.pddl: Problem could not be solved. Steps until abortion 13, highest h 0, planner time 1200.07s
p25.pddl: Problem could not be solved. Steps until abortion 2, highest h 0, planner time 1200.23s
p29.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.83s
p18.pddl: Problem could not be solved. Steps until abortion 18, highest h 0, planner time 1199.64s
p04.pddl: Problem could not be solved. Steps until abortion 77, highest h 0, planner time 1199.93s
p28.pddl: Problem could not be solved. Steps until abortion 2, highest h 0, planner time 1200.18s
p19.pddl: Problem could not be solved. Steps until abortion 9, highest h 0, planner time 1199.55s
p30.pddl: Problem could not be solved. Steps until abortion 1, highest h 0, planner time 1199.64s
p01.pddl: Problem could not be solved. Steps until abortion 75, highest h 0, planner time 1200.12s
p05.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1199.45s
p09.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1199.22s
p20.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.95s
p11.pddl: Problem could not be solved. Steps until abortion 27, highest h 0, planner time 1199.61s
p15.pddl: Problem could not be solved. Steps until abortion 5, highest h 0, planner time 1199.54s
p24.pddl: Problem could not be solved. Steps until abortion 4, highest h 0, planner time 1199.63s
