p18.pddl: Problem could not be solved. Steps until abortion 40, highest h 0, planner time 1199.50s
p29.pddl: Problem could not be solved. Steps until abortion 92, highest h 0, planner time 1199.56s
p04.pddl: Problem could not be solved. Steps until abortion 81, highest h 0, planner time 1199.95s
p10.pddl: Problem could not be solved. Steps until abortion 29, highest h 0, planner time 1199.84s
p21.pddl: Problem could not be solved. Steps until abortion 129, highest h 0, planner time 1199.36s
p08.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1199.23s
p25.pddl: Problem could not be solved. Steps until abortion 78, highest h 0, planner time 1200.19s
p14.pddl: Problem could not be solved. Steps until abortion 26, highest h 0, planner time 1199.67s
p11.pddl: Problem could not be solved. Steps until abortion 63, highest h 0, planner time 1199.35s
p20.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1200.24s
p09.pddl: Problem could not be solved. Steps until abortion 51, highest h 0, planner time 1199.73s
p24.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1200.29s
p15.pddl: Problem could not be solved. Steps until abortion 43, highest h 0, planner time 1199.96s
p01.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.65s
p30.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.50s
p19.pddl: Problem could not be solved. Steps until abortion 14, highest h 0, planner time 1199.51s
p28.pddl: Problem could not be solved. Steps until abortion 19, highest h 0, planner time 1199.57s
p05.pddl: Problem could not be solved. Steps until abortion 12, highest h 0, planner time 1199.48s
p13.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1200.20s
p22.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.53s
p26.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.99s
p17.pddl: Problem could not be solved. Steps until abortion 45, highest h 0, planner time 1199.46s
p03.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1200.10s
p07.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.95s
p02.pddl: Problem could not be solved. Steps until abortion 58, highest h 0, planner time 1199.58s
p06.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.91s
p12.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.71s
p23.pddl: Problem could not be solved. Steps until abortion 12, highest h 0, planner time 1199.89s
p27.pddl: Problem could not be solved. Steps until abortion 77, highest h 0, planner time 1200.32s
p16.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.86s
