p05.pddl: Solution found with plan length 71, expanded 266, evaluated 6000, generated 8062, highest h 0, planner time 34.03s
p30.pddl: Solution found with plan length 182, expanded 311, evaluated 89910, generated 92813, highest h 0, planner time 597.28s
p01.pddl: Solution found with plan length 61, expanded 3806, evaluated 10807, generated 62730, highest h 0, planner time 51.38s
p28.pddl: Solution found with plan length 174, expanded 300, evaluated 79064, generated 81709, highest h 0, planner time 517.58s
p19.pddl: Solution found with plan length 134, expanded 247, evaluated 35906, generated 37740, highest h 0, planner time 208.16s
p15.pddl: Solution found with plan length 112, expanded 220, evaluated 21181, generated 22582, highest h 0, planner time 162.53s
p24.pddl: Solution found with plan length 155, expanded 273, evaluated 55827, generated 58043, highest h 0, planner time 343.25s
p20.pddl: Solution found with plan length 138, expanded 246, evaluated 39038, generated 40822, highest h 0, planner time 229.88s
p11.pddl: Solution found with plan length 95, expanded 274, evaluated 13739, generated 15496, highest h 0, planner time 74.56s
p09.pddl: Solution found with plan length 83, expanded 1249, evaluated 12263, generated 32611, highest h 0, planner time 65.74s
p14.pddl: Solution found with plan length 108, expanded 208, evaluated 19089, generated 20370, highest h 0, planner time 106.95s
p25.pddl: Solution found with plan length 160, expanded 282, evaluated 61012, generated 63387, highest h 0, planner time 380.73s
p21.pddl: Solution found with plan length 144, expanded 254, evaluated 45116, generated 47036, highest h 0, planner time 267.28s
p10.pddl: Solution found with plan length 87, expanded 293, evaluated 10867, generated 13070, highest h 0, planner time 60.98s
p08.pddl: Solution found with plan length 77, expanded 996, evaluated 10228, generated 26378, highest h 0, planner time 55.78s
p04.pddl: Solution found with plan length 68, expanded 1015, evaluated 7561, generated 20148, highest h 0, planner time 40.13s
p29.pddl: Solution found with plan length 178, expanded 307, evaluated 84384, generated 87203, highest h 0, planner time 557.42s
p18.pddl: Solution found with plan length 130, expanded 246, evaluated 32914, generated 34700, highest h 0, planner time 190.40s
p16.pddl: Solution found with plan length 120, expanded 212, evaluated 26323, generated 27618, highest h 0, planner time 150.52s
p27.pddl: Solution found with plan length 170, expanded 293, evaluated 73965, generated 76529, highest h 0, planner time 677.40s
p23.pddl: Solution found with plan length 151, expanded 274, evaluated 51808, generated 54074, highest h 0, planner time 439.05s
p12.pddl: Solution found with plan length 99, expanded 198, evaluated 14923, generated 16058, highest h 0, planner time 82.55s
p06.pddl: Solution found with plan length 71, expanded 249, evaluated 6182, generated 8092, highest h 0, planner time 35.96s
p02.pddl: Solution found with plan length 65, expanded 3674, evaluated 24388, generated 85990, highest h 0, planner time 106.21s
p07.pddl: Solution found with plan length 74, expanded 439, evaluated 7613, generated 11107, highest h 0, planner time 43.16s
p03.pddl: Solution found with plan length 67, expanded 680, evaluated 6082, generated 13981, highest h 0, planner time 33.37s
p17.pddl: Solution found with plan length 125, expanded 224, evaluated 29528, generated 31015, highest h 0, planner time 172.71s
p26.pddl: Solution found with plan length 166, expanded 286, evaluated 69108, generated 71549, highest h 0, planner time 442.17s
p22.pddl: Solution found with plan length 148, expanded 257, evaluated 48779, generated 50728, highest h 0, planner time 289.94s
p13.pddl: Solution found with plan length 104, expanded 202, evaluated 17146, generated 18338, highest h 0, planner time 93.93s
