p08.pddl: Solution found with plan length 104, expanded 104, evaluated 1710, generated 2862, highest h 0, planner time 9.47s
p10.pddl: Solution found with plan length 130, expanded 132, evaluated 2218, generated 3914, highest h 0, planner time 11.17s
p21.pddl: Solution found with plan length 239, expanded 473, evaluated 6729, generated 19246, highest h 0, planner time 25.20s
p25.pddl: Solution found with plan length 284, expanded 551, evaluated 8322, generated 24621, highest h 0, planner time 31.23s
p14.pddl: Solution found with plan length 167, expanded 223, evaluated 3723, generated 7509, highest h 0, planner time 15.40s
p18.pddl: Solution found with plan length 209, expanded 468, evaluated 6042, generated 17638, highest h 0, planner time 22.85s
p29.pddl: Solution found with plan length 331, expanded 855, evaluated 12910, generated 41639, highest h 0, planner time 49.93s
p04.pddl: Solution found with plan length 67, expanded 76, evaluated 907, generated 1779, highest h 0, planner time 7.18s
p19.pddl: Solution found with plan length 229, expanded 381, evaluated 5938, generated 14741, highest h 0, planner time 22.46s
p28.pddl: Solution found with plan length 312, expanded 535, evaluated 10540, generated 25653, highest h 0, planner time 38.49s
p01.pddl: Solution found with plan length 37, expanded 48, evaluated 409, generated 959, highest h 0, planner time 6.06s
p30.pddl: Solution found with plan length 338, expanded 1105, evaluated 12943, generated 55030, highest h 0, planner time 50.55s
p05.pddl: Solution found with plan length 74, expanded 74, evaluated 1080, generated 1812, highest h 0, planner time 7.86s
p09.pddl: Solution found with plan length 120, expanded 121, evaluated 1959, generated 3456, highest h 0, planner time 10.35s
p11.pddl: Solution found with plan length 141, expanded 143, evaluated 2465, generated 4370, highest h 0, planner time 11.92s
p20.pddl: Solution found with plan length 225, expanded 295, evaluated 5758, generated 11712, highest h 0, planner time 22.41s
p24.pddl: Solution found with plan length 275, expanded 687, evaluated 8967, generated 30029, highest h 0, planner time 33.57s
p15.pddl: Solution found with plan length 182, expanded 358, evaluated 4353, generated 12325, highest h 0, planner time 17.49s
p03.pddl: Solution found with plan length 61, expanded 61, evaluated 717, generated 1356, highest h 0, planner time 6.69s
p07.pddl: Solution found with plan length 100, expanded 102, evaluated 1498, generated 2702, highest h 0, planner time 8.83s
p13.pddl: Solution found with plan length 165, expanded 260, evaluated 4000, generated 8458, highest h 0, planner time 16.14s
p22.pddl: Solution found with plan length 248, expanded 597, evaluated 7482, generated 24847, highest h 0, planner time 27.67s
p26.pddl: Solution found with plan length 293, expanded 657, evaluated 10003, generated 30008, highest h 0, planner time 37.29s
p17.pddl: Solution found with plan length 197, expanded 330, evaluated 4881, generated 12077, highest h 0, planner time 19.39s
p12.pddl: Solution found with plan length 155, expanded 201, evaluated 3056, generated 6329, highest h 0, planner time 13.59s
p23.pddl: Solution found with plan length 267, expanded 824, evaluated 9114, generated 35056, highest h 0, planner time 33.38s
p27.pddl: Solution found with plan length 308, expanded 841, evaluated 10693, generated 39208, highest h 0, planner time 38.87s
p16.pddl: Solution found with plan length 191, expanded 205, evaluated 4073, generated 7312, highest h 0, planner time 16.90s
p02.pddl: Solution found with plan length 47, expanded 47, evaluated 552, generated 996, highest h 0, planner time 6.34s
p06.pddl: Solution found with plan length 89, expanded 89, evaluated 1276, generated 2260, highest h 0, planner time 8.28s
