p08.pddl: Problem could not be solved. Steps until abortion 34, highest h 44, planner time 1201.19s
p10.pddl: Problem could not be solved. Steps until abortion 36, highest h 50, planner time 1201.79s
p21.pddl: Problem could not be solved. Steps until abortion 42, highest h 56, planner time 1201.52s
p25.pddl: Problem could not be solved. Steps until abortion 39, highest h 65, planner time 1201.79s
p14.pddl: Problem could not be solved. Steps until abortion 42, highest h 55, planner time 1201.66s
p18.pddl: Problem could not be solved. Steps until abortion 34, highest h 54, planner time 1201.78s
p29.pddl: Problem could not be solved. Steps until abortion 44, highest h 65, planner time 1201.92s
p04.pddl: Problem could not be solved. Steps until abortion 32, highest h 41, planner time 1202.04s
p19.pddl: Problem could not be solved. Steps until abortion 39, highest h 54, planner time 1201.98s
p28.pddl: Problem could not be solved. Steps until abortion 45, highest h 65, planner time 1202.03s
p01.pddl: Solution found with plan length 28, expanded 34572, evaluated 35658, generated 87025, highest h 23, planner time 159.73s
p30.pddl: Problem could not be solved. Steps until abortion 36, highest h 65, planner time 1201.91s
p05.pddl: Problem could not be solved. Steps until abortion 35, highest h 41, planner time 1203.04s
p09.pddl: Problem could not be solved. Steps until abortion 37, highest h 50, planner time 1201.67s
p11.pddl: Problem could not be solved. Steps until abortion 37, highest h 55, planner time 1202.32s
p20.pddl: Problem could not be solved. Steps until abortion 38, highest h 55, planner time 1202.80s
p24.pddl: Problem could not be solved. Steps until abortion 44, highest h 65, planner time 1202.42s
p15.pddl: Problem could not be solved. Steps until abortion 39, highest h 55, planner time 1202.17s
p03.pddl: Problem could not be solved. Steps until abortion 33, highest h 32, planner time 1202.04s
p07.pddl: Problem could not be solved. Steps until abortion 37, highest h 44, planner time 1202.07s
p13.pddl: Problem could not be solved. Steps until abortion 40, highest h 54, planner time 1201.81s
p22.pddl: Problem could not be solved. Steps until abortion 40, highest h 56, planner time 1201.89s
p26.pddl: Problem could not be solved. Steps until abortion 41, highest h 65, planner time 1201.94s
p17.pddl: Problem could not be solved. Steps until abortion 42, highest h 54, planner time 1202.23s
p12.pddl: Problem could not be solved. Steps until abortion 40, highest h 54, planner time 1201.99s
p23.pddl: Problem could not be solved. Steps until abortion 55, highest h 65, planner time 1201.88s
p27.pddl: Problem could not be solved. Steps until abortion 46, highest h 65, planner time 1202.01s
p16.pddl: Problem could not be solved. Steps until abortion 32, highest h 54, planner time 1201.72s
p02.pddl: Problem could not be solved. Steps until abortion 36, highest h 32, planner time 1202.00s
p06.pddl: Problem could not be solved. Steps until abortion 38, highest h 44, planner time 1201.60s
