p27.pddl: Solution found with plan length 228, expanded 932, evaluated 8194, generated 51533, highest h 0, planner time 29.03s
p16.pddl: Solution found with plan length 158, expanded 538, evaluated 4571, generated 23842, highest h 0, planner time 17.67s
p12.pddl: Solution found with plan length 138, expanded 524, evaluated 3499, generated 21098, highest h 0, planner time 14.53s
p23.pddl: Solution found with plan length 203, expanded 854, evaluated 6762, generated 43787, highest h 0, planner time 24.29s
p06.pddl: Solution found with plan length 96, expanded 369, evaluated 2150, generated 12655, highest h 0, planner time 10.40s
p02.pddl: Solution found with plan length 73, expanded 279, evaluated 1397, generated 8446, highest h 0, planner time 8.38s
p07.pddl: Solution found with plan length 105, expanded 422, evaluated 2340, generated 14869, highest h 0, planner time 10.91s
p03.pddl: Solution found with plan length 83, expanded 321, evaluated 1560, generated 10022, highest h 0, planner time 8.92s
p26.pddl: Solution found with plan length 216, expanded 723, evaluated 7845, generated 39326, highest h 0, planner time 28.48s
p17.pddl: Solution found with plan length 168, expanded 734, evaluated 4864, generated 33213, highest h 0, planner time 18.62s
p13.pddl: Solution found with plan length 138, expanded 491, evaluated 3774, generated 20296, highest h 0, planner time 15.26s
p22.pddl: Solution found with plan length 197, expanded 826, evaluated 6432, generated 41531, highest h 0, planner time 23.44s
p05.pddl: Solution found with plan length 90, expanded 279, evaluated 1946, generated 9304, highest h 0, planner time 10.09s
p19.pddl: Solution found with plan length 178, expanded 713, evaluated 5473, generated 33719, highest h 0, planner time 20.35s
p28.pddl: Solution found with plan length 229, expanded 911, evaluated 8577, generated 51304, highest h 0, planner time 30.13s
p01.pddl: Solution found with plan length 62, expanded 181, evaluated 1227, generated 5315, highest h 0, planner time 8.05s
p30.pddl: Solution found with plan length 238, expanded 964, evaluated 9367, generated 56230, highest h 0, planner time 33.32s
p24.pddl: Solution found with plan length 209, expanded 946, evaluated 7166, generated 49493, highest h 0, planner time 25.73s
p15.pddl: Solution found with plan length 157, expanded 719, evaluated 4297, generated 31085, highest h 0, planner time 16.82s
p09.pddl: Solution found with plan length 117, expanded 487, evaluated 2788, generated 18142, highest h 0, planner time 12.32s
p11.pddl: Solution found with plan length 128, expanded 409, evaluated 3257, generated 16087, highest h 0, planner time 13.71s
p20.pddl: Solution found with plan length 185, expanded 692, evaluated 5783, generated 33430, highest h 0, planner time 21.35s
p25.pddl: Solution found with plan length 206, expanded 709, evaluated 7477, generated 37845, highest h 0, planner time 26.82s
p14.pddl: Solution found with plan length 145, expanded 604, evaluated 4032, generated 25535, highest h 0, planner time 15.74s
p08.pddl: Solution found with plan length 110, expanded 401, evaluated 2560, generated 14547, highest h 0, planner time 11.48s
p10.pddl: Solution found with plan length 118, expanded 368, evaluated 3039, generated 14134, highest h 0, planner time 13.03s
p21.pddl: Solution found with plan length 188, expanded 841, evaluated 6124, generated 41452, highest h 0, planner time 22.23s
p04.pddl: Solution found with plan length 90, expanded 297, evaluated 1750, generated 9589, highest h 0, planner time 9.39s
p18.pddl: Solution found with plan length 175, expanded 771, evaluated 5164, generated 35661, highest h 0, planner time 18.96s
p29.pddl: Solution found with plan length 241, expanded 1182, evaluated 8987, generated 67696, highest h 0, planner time 31.37s
