p09.pddl: Problem could not be solved. Steps until abortion 268, highest h 0, planner time 1199.15s
p20.pddl: Problem could not be solved. Steps until abortion 112, highest h 0, planner time 1198.90s
p11.pddl: Problem could not be solved. Steps until abortion 369, highest h 0, planner time 1199.23s
p15.pddl: Problem could not be solved. Steps until abortion 174, highest h 0, planner time 1199.74s
p24.pddl: Problem could not be solved. Steps until abortion 229, highest h 0, planner time 1199.41s
p28.pddl: Problem could not be solved. Steps until abortion 175, highest h 0, planner time 1199.83s
p19.pddl: Problem could not be solved. Steps until abortion 207, highest h 0, planner time 1199.60s
p30.pddl: Problem could not be solved. Steps until abortion 140, highest h 0, planner time 1198.90s
p01.pddl: Problem could not be solved. Steps until abortion 172, highest h 0, planner time 1199.48s
p05.pddl: Problem could not be solved. Steps until abortion 116, highest h 0, planner time 1199.46s
p29.pddl: Problem could not be solved. Steps until abortion 65, highest h 0, planner time 1198.93s
p18.pddl: Problem could not be solved. Steps until abortion 210, highest h 0, planner time 1199.37s
p04.pddl: Problem could not be solved. Steps until abortion 254, highest h 0, planner time 1199.36s
p08.pddl: Problem could not be solved. Steps until abortion 382, highest h 0, planner time 1199.05s
p21.pddl: Problem could not be solved. Steps until abortion 234, highest h 0, planner time 1199.52s
p10.pddl: Problem could not be solved. Steps until abortion 230, highest h 0, planner time 1198.96s
p14.pddl: Problem could not be solved. Steps until abortion 219, highest h 0, planner time 1199.38s
p25.pddl: Problem could not be solved. Steps until abortion 116, highest h 0, planner time 1199.12s
p02.pddl: Solution found with plan length 179, expanded 7285, evaluated 51862, generated 181013, highest h 0, planner time 387.15s
p06.pddl: Problem could not be solved. Steps until abortion 204, highest h 0, planner time 1199.46s
p23.pddl: Problem could not be solved. Steps until abortion 108, highest h 0, planner time 1199.59s
p12.pddl: Problem could not be solved. Steps until abortion 332, highest h 0, planner time 1199.34s
p16.pddl: Problem could not be solved. Steps until abortion 159, highest h 0, planner time 1199.54s
p27.pddl: Problem could not be solved. Steps until abortion 233, highest h 0, planner time 1199.82s
p22.pddl: Problem could not be solved. Steps until abortion 275, highest h 0, planner time 1198.98s
p13.pddl: Problem could not be solved. Steps until abortion 178, highest h 0, planner time 1199.13s
p17.pddl: Problem could not be solved. Steps until abortion 294, highest h 0, planner time 1199.25s
p26.pddl: Problem could not be solved. Steps until abortion 236, highest h 0, planner time 1199.24s
p03.pddl: Problem could not be solved. Steps until abortion 255, highest h 0, planner time 1199.62s
p07.pddl: Problem could not be solved. Steps until abortion 205, highest h 0, planner time 1199.21s
