p01.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.32s
p30.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1199.10s
p19.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.43s
p28.pddl: Problem could not be solved. Steps until abortion 34, highest h 0, planner time 1198.97s
p05.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.63s
p11.pddl: Problem could not be solved. Steps until abortion 104, highest h 0, planner time 1199.24s
p20.pddl: Problem could not be solved. Steps until abortion 69, highest h 0, planner time 1199.63s
p09.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.01s
p24.pddl: Problem could not be solved. Steps until abortion 79, highest h 0, planner time 1199.34s
p15.pddl: Problem could not be solved. Steps until abortion 18, highest h 0, planner time 1199.75s
p10.pddl: Problem could not be solved. Steps until abortion 20, highest h 0, planner time 1198.91s
p21.pddl: Problem could not be solved. Steps until abortion 74, highest h 0, planner time 1198.86s
p08.pddl: Problem could not be solved. Steps until abortion 15, highest h 0, planner time 1198.94s
p25.pddl: Problem could not be solved. Steps until abortion 43, highest h 0, planner time 1199.52s
p14.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.71s
p18.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1199.48s
p29.pddl: Problem could not be solved. Steps until abortion 82, highest h 0, planner time 1199.15s
p04.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.35s
p12.pddl: Problem could not be solved. Steps until abortion 64, highest h 0, planner time 1199.22s
p23.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1199.36s
p27.pddl: Problem could not be solved. Steps until abortion 87, highest h 0, planner time 1199.23s
p16.pddl: Problem could not be solved. Steps until abortion 73, highest h 0, planner time 1198.97s
p02.pddl: Problem could not be solved. Steps until abortion 92, highest h 0, planner time 1199.54s
p06.pddl: Problem could not be solved. Steps until abortion 47, highest h 0, planner time 1199.98s
p03.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.49s
p07.pddl: Problem could not be solved. Steps until abortion 63, highest h 0, planner time 1198.95s
p13.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.52s
p22.pddl: Problem could not be solved. Steps until abortion 68, highest h 0, planner time 1199.43s
p26.pddl: Problem could not be solved. Steps until abortion 64, highest h 0, planner time 1199.14s
p17.pddl: Problem could not be solved. Steps until abortion 42, highest h 0, planner time 1199.16s
