p30.pddl: Solution found, planner time 7.80s
p01.pddl: Solution found, planner time 0.16s
p28.pddl: Solution found, planner time 6.99s
p19.pddl: Solution found, planner time 0.33s
p05.pddl: Solution found, planner time 0.17s
p20.pddl: Solution found, planner time 0.31s
p11.pddl: Solution found, planner time 0.17s
p09.pddl: Solution found, planner time 0.17s
p15.pddl: Solution found, planner time 0.18s
p24.pddl: Solution found, planner time 0.79s
p21.pddl: Solution found, planner time 0.35s
p10.pddl: Solution found, planner time 0.17s
p08.pddl: Solution found, planner time 0.16s
p14.pddl: Solution found, planner time 0.17s
p25.pddl: Solution found, planner time 1.99s
p29.pddl: Solution found, planner time 6.96s
p18.pddl: Solution found, planner time 0.22s
p04.pddl: Solution found, planner time 0.16s
p23.pddl: Solution found, planner time 0.71s
p12.pddl: Solution found, planner time 0.18s
p16.pddl: Solution found, planner time 0.21s
p27.pddl: Solution found, planner time 2.17s
p02.pddl: Solution found, planner time 0.17s
p06.pddl: Solution found, planner time 0.16s
p03.pddl: Solution found, planner time 0.17s
p07.pddl: Solution found, planner time 0.16s
p22.pddl: Solution found, planner time 0.66s
p13.pddl: Solution found, planner time 0.17s
p17.pddl: Solution found, planner time 0.21s
p26.pddl: Solution found, planner time 2.16s
