p12.pddl: Solution found, planner time 0.11s
p23.pddl: Solution found, planner time 0.11s
p27.pddl: Solution found, planner time 0.25s
p16.pddl: Solution found, planner time 0.09s
p02.pddl: Solution found, planner time 0.09s
p06.pddl: Solution found, planner time 0.09s
p03.pddl: Solution found, planner time 0.09s
p07.pddl: Solution found, planner time 0.10s
p13.pddl: Solution found, planner time 0.12s
p22.pddl: Solution found, planner time 0.10s
p26.pddl: Solution found, planner time 0.26s
p17.pddl: Solution found, planner time 0.12s
p01.pddl: Solution found, planner time 0.08s
p30.pddl: Solution found, planner time 0.44s
p19.pddl: Solution found, planner time 0.13s
p28.pddl: Solution found, planner time 0.43s
p05.pddl: Solution found, planner time 0.09s
p11.pddl: Solution found, planner time 0.11s
p20.pddl: Solution found, planner time 0.11s
p09.pddl: Solution found, planner time 0.10s
p24.pddl: Solution found, planner time 0.11s
p15.pddl: Solution found, planner time 0.11s
p10.pddl: Solution found, planner time 0.09s
p21.pddl: Solution found, planner time 0.10s
p08.pddl: Solution found, planner time 0.08s
p25.pddl: Solution found, planner time 0.26s
p14.pddl: Solution found, planner time 0.08s
p18.pddl: Solution found, planner time 0.12s
p29.pddl: Solution found, planner time 0.42s
p04.pddl: Solution found, planner time 0.09s
