p30.pddl: Problem could not be solved. Steps until abortion 6, highest h 0, planner time 1199.42s
p01.pddl: Problem could not be solved. Steps until abortion 78, highest h 0, planner time 1199.57s
p28.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1198.68s
p19.pddl: Problem could not be solved. Steps until abortion 20, highest h 0, planner time 1198.67s
p05.pddl: Problem could not be solved. Steps until abortion 22, highest h 0, planner time 1199.36s
p20.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.28s
p11.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.96s
p09.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.08s
p15.pddl: Problem could not be solved. Steps until abortion 8, highest h 0, planner time 1199.24s
p24.pddl: Problem could not be solved. Steps until abortion 26, highest h 0, planner time 1199.36s
p21.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.32s
p10.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.60s
p08.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.94s
p14.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1199.54s
p25.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.54s
p29.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.41s
p18.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.56s
p04.pddl: Problem could not be solved. Steps until abortion 18, highest h 0, planner time 1199.01s
p23.pddl: Problem could not be solved. Steps until abortion 22, highest h 0, planner time 1199.59s
p12.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.00s
p16.pddl: Problem could not be solved. Steps until abortion 16, highest h 0, planner time 1199.67s
p27.pddl: Problem could not be solved. Steps until abortion 26, highest h 0, planner time 1199.69s
p02.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.59s
p06.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.40s
p03.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.80s
p07.pddl: Problem could not be solved. Steps until abortion 14, highest h 0, planner time 1199.94s
p22.pddl: Problem could not be solved. Steps until abortion 20, highest h 0, planner time 1199.21s
p13.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.81s
p17.pddl: Problem could not be solved. Steps until abortion 38, highest h 0, planner time 1198.89s
p26.pddl: Problem could not be solved. Steps until abortion 26, highest h 0, planner time 1199.57s
