p15.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.02s
p24.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1198.77s
p09.pddl: Problem could not be solved. Steps until abortion 18, highest h 0, planner time 1198.81s
p20.pddl: Problem could not be solved. Steps until abortion 22, highest h 0, planner time 1199.55s
p11.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1199.38s
p05.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1198.93s
p28.pddl: Problem could not be solved. Steps until abortion 46, highest h 0, planner time 1199.59s
p19.pddl: Problem could not be solved. Steps until abortion 42, highest h 0, planner time 1199.64s
p30.pddl: Problem could not be solved. Steps until abortion 8, highest h 0, planner time 1199.22s
p01.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.67s
p04.pddl: Problem could not be solved. Steps until abortion 26, highest h 0, planner time 1199.09s
p29.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.90s
p18.pddl: Problem could not be solved. Steps until abortion 34, highest h 0, planner time 1199.17s
p14.pddl: Problem could not be solved. Steps until abortion 58, highest h 0, planner time 1199.68s
p25.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.36s
p08.pddl: Problem could not be solved. Steps until abortion 42, highest h 0, planner time 1199.88s
p21.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.52s
p10.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.49s
p06.pddl: Problem could not be solved. Steps until abortion 46, highest h 0, planner time 1199.48s
p02.pddl: Problem could not be solved. Steps until abortion 98, highest h 0, planner time 1199.80s
p16.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1199.27s
p27.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.49s
p23.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.30s
p12.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.06s
p17.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1199.42s
p26.pddl: Problem could not be solved. Steps until abortion 28, highest h 0, planner time 1199.37s
p22.pddl: Problem could not be solved. Steps until abortion 72, highest h 0, planner time 1199.55s
p13.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1198.99s
p07.pddl: Problem could not be solved. Steps until abortion 46, highest h 0, planner time 1199.35s
p03.pddl: Problem could not be solved. Steps until abortion 38, highest h 0, planner time 1199.57s
