p29.pddl: Problem could not be solved. Steps until abortion 2, highest h 0, planner time 1199.80s
p18.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.56s
p04.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.23s
p21.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.55s
p10.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.88s
p08.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.87s
p14.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.36s
p25.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.78s
p20.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.23s
p11.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.63s
p09.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.20s
p15.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.53s
p24.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.00s
p30.pddl: Problem could not be solved. Steps until abortion 2, highest h 0, planner time 1199.90s
p01.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.49s
p28.pddl: Problem could not be solved. Steps until abortion 2, highest h 0, planner time 1199.05s
p19.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.09s
p05.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.61s
p22.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.81s
p13.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.95s
p17.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1198.98s
p26.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.20s
p03.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.86s
p07.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.58s
p02.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.55s
p06.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.95s
p23.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.13s
p12.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1198.97s
p16.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1199.87s
p27.pddl: Problem could not be solved. Steps until abortion 3, highest h 0, planner time 1198.98s
