p08.pddl: Solution found with plan length 106, expanded 590, evaluated 2240, generated 16028, highest h 0, planner time 0.37s
p10.pddl: Solution found with plan length 135, expanded 812, evaluated 3048, generated 23784, highest h 0, planner time 0.45s
p21.pddl: Solution found with plan length 248, expanded 2218, evaluated 9211, generated 90391, highest h 0, planner time 1.80s
p25.pddl: Solution found with plan length 301, expanded 2829, evaluated 12021, generated 126778, highest h 0, planner time 2.75s
p14.pddl: Solution found with plan length 174, expanded 1161, evaluated 4937, generated 39049, highest h 0, planner time 0.79s
p18.pddl: Solution found with plan length 218, expanded 1639, evaluated 7131, generated 61863, highest h 0, planner time 1.28s
p29.pddl: Solution found with plan length 332, expanded 3484, evaluated 15892, generated 170990, highest h 0, planner time 4.24s
p04.pddl: Solution found with plan length 70, expanded 280, evaluated 1091, generated 6451, highest h 0, planner time 0.21s
p19.pddl: Solution found with plan length 235, expanded 1892, evaluated 7878, generated 73272, highest h 0, planner time 1.46s
p28.pddl: Solution found with plan length 323, expanded 3233, evaluated 14396, generated 154922, highest h 0, planner time 3.70s
p01.pddl: Solution found with plan length 38, expanded 104, evaluated 449, generated 2063, highest h 0, planner time 0.15s
p30.pddl: Solution found with plan length 344, expanded 3625, evaluated 16456, generated 181336, highest h 0, planner time 4.56s
p05.pddl: Solution found with plan length 77, expanded 327, evaluated 1375, generated 7926, highest h 0, planner time 0.22s
p09.pddl: Solution found with plan length 128, expanded 715, evaluated 2711, generated 20246, highest h 0, planner time 0.40s
p11.pddl: Solution found with plan length 146, expanded 835, evaluated 3424, generated 25397, highest h 0, planner time 0.52s
p20.pddl: Solution found with plan length 235, expanded 1979, evaluated 8562, generated 78804, highest h 0, planner time 1.64s
p24.pddl: Solution found with plan length 283, expanded 2493, evaluated 11340, generated 109566, highest h 0, planner time 2.46s
p15.pddl: Solution found with plan length 185, expanded 1333, evaluated 5487, generated 46146, highest h 0, planner time 0.90s
p03.pddl: Solution found with plan length 62, expanded 217, evaluated 843, generated 4758, highest h 0, planner time 0.18s
p07.pddl: Solution found with plan length 102, expanded 495, evaluated 1981, generated 13010, highest h 0, planner time 0.30s
p13.pddl: Solution found with plan length 168, expanded 1045, evaluated 4378, generated 34011, highest h 0, planner time 0.68s
p22.pddl: Solution found with plan length 255, expanded 2235, evaluated 9900, generated 93604, highest h 0, planner time 2.03s
p26.pddl: Solution found with plan length 304, expanded 2934, evaluated 13048, generated 134832, highest h 0, planner time 3.11s
p17.pddl: Solution found with plan length 206, expanded 1494, evaluated 6614, generated 54958, highest h 0, planner time 1.14s
p12.pddl: Solution found with plan length 156, expanded 950, evaluated 3967, generated 29971, highest h 0, planner time 0.63s
p23.pddl: Solution found with plan length 274, expanded 2456, evaluated 10537, generated 105151, highest h 0, planner time 2.25s
p27.pddl: Solution found with plan length 317, expanded 3110, evaluated 13900, generated 146104, highest h 0, planner time 3.41s
p16.pddl: Solution found with plan length 201, expanded 1518, evaluated 6040, generated 54020, highest h 0, planner time 1.01s
p02.pddl: Solution found with plan length 50, expanded 160, evaluated 640, generated 3344, highest h 0, planner time 0.17s
p06.pddl: Solution found with plan length 90, expanded 428, evaluated 1645, generated 10765, highest h 0, planner time 0.26s
