p05.pddl: Solution found with plan length 354, expanded 2280, evaluated 21265, generated 216964, highest h 0, planner time 1.85s
p01.pddl: Solution found with plan length 177, expanded 731, evaluated 8027, generated 57875, highest h 0, planner time 0.74s
p30.pddl: Solution found with plan length 1391, expanded 13502, evaluated 191605, generated 2635344, highest h 0, planner time 46.52s
p19.pddl: Solution found with plan length 941, expanded 7542, evaluated 98094, generated 1140295, highest h 0, planner time 14.90s
p28.pddl: Solution found with plan length 1321, expanded 12233, evaluated 172368, generated 2289768, highest h 0, planner time 38.68s
p24.pddl: Solution found with plan length 1147, expanded 9736, evaluated 136967, generated 1666732, highest h 0, planner time 25.97s
p15.pddl: Solution found with plan length 786, expanded 6353, evaluated 71287, generated 858741, highest h 0, planner time 9.19s
p11.pddl: Solution found with plan length 603, expanded 3807, evaluated 48406, generated 453838, highest h 0, planner time 5.19s
p20.pddl: Solution found with plan length 989, expanded 7575, evaluated 105299, generated 1175573, highest h 0, planner time 16.77s
p09.pddl: Solution found with plan length 534, expanded 3755, evaluated 38364, generated 417428, highest h 0, planner time 3.75s
p25.pddl: Solution found with plan length 1169, expanded 10974, evaluated 145444, generated 1922393, highest h 0, planner time 28.74s
p14.pddl: Solution found with plan length 727, expanded 4018, evaluated 65214, generated 527381, highest h 0, planner time 7.89s
p10.pddl: Solution found with plan length 564, expanded 3741, evaluated 43274, generated 430938, highest h 0, planner time 4.40s
p21.pddl: Solution found with plan length 1016, expanded 8095, evaluated 112934, generated 1288738, highest h 0, planner time 18.90s
p08.pddl: Solution found with plan length 473, expanded 2388, evaluated 33731, generated 256076, highest h 0, planner time 3.18s
p04.pddl: Solution found with plan length 310, expanded 1430, evaluated 17580, generated 130419, highest h 0, planner time 1.49s
p18.pddl: Solution found with plan length 892, expanded 5874, evaluated 91080, generated 864887, highest h 0, planner time 13.36s
p29.pddl: Solution found with plan length 1347, expanded 12693, evaluated 181856, generated 2426678, highest h 0, planner time 42.58s
p27.pddl: Solution found with plan length 1274, expanded 11068, evaluated 163119, generated 2027522, highest h 0, planner time 35.09s
p16.pddl: Solution found with plan length 821, expanded 5558, evaluated 77641, generated 773752, highest h 0, planner time 10.39s
p12.pddl: Solution found with plan length 661, expanded 4268, evaluated 53710, generated 525783, highest h 0, planner time 5.94s
p23.pddl: Solution found with plan length 1092, expanded 8506, evaluated 128750, generated 1422331, highest h 0, planner time 23.44s
p06.pddl: Solution found with plan length 403, expanded 2313, evaluated 25167, generated 229403, highest h 0, planner time 2.22s
p02.pddl: Solution found with plan length 215, expanded 727, evaluated 10985, generated 60535, highest h 0, planner time 0.97s
p07.pddl: Solution found with plan length 441, expanded 2386, evaluated 29323, generated 246240, highest h 0, planner time 2.65s
p03.pddl: Solution found with plan length 269, expanded 1133, evaluated 14151, generated 98801, highest h 0, planner time 1.20s
p26.pddl: Solution found with plan length 1242, expanded 13080, evaluated 154156, generated 2343325, highest h 0, planner time 31.85s
p17.pddl: Solution found with plan length 862, expanded 7314, evaluated 84155, generated 1047116, highest h 0, planner time 11.85s
p13.pddl: Solution found with plan length 694, expanded 4692, evaluated 59356, generated 596819, highest h 0, planner time 6.87s
p22.pddl: Solution found with plan length 1070, expanded 9427, evaluated 120623, generated 1538233, highest h 0, planner time 21.27s
