p27.pddl: Solution found with plan length 227, expanded 852, evaluated 8162, generated 47101, highest h 0, planner time 0.50s
p16.pddl: Solution found with plan length 165, expanded 570, evaluated 4552, generated 25231, highest h 0, planner time 0.29s
p12.pddl: Solution found with plan length 142, expanded 371, evaluated 3481, generated 14960, highest h 0, planner time 0.25s
p23.pddl: Solution found with plan length 212, expanded 720, evaluated 6728, generated 36919, highest h 0, planner time 0.40s
p06.pddl: Solution found with plan length 100, expanded 263, evaluated 2131, generated 9032, highest h 0, planner time 0.19s
p02.pddl: Solution found with plan length 72, expanded 121, evaluated 1390, generated 3699, highest h 0, planner time 0.16s
p07.pddl: Solution found with plan length 109, expanded 241, evaluated 2331, generated 8525, highest h 0, planner time 0.18s
p03.pddl: Solution found with plan length 81, expanded 151, evaluated 1556, generated 4748, highest h 0, planner time 0.17s
p26.pddl: Solution found with plan length 227, expanded 899, evaluated 7793, generated 48778, highest h 0, planner time 0.45s
p17.pddl: Solution found with plan length 166, expanded 460, evaluated 4848, generated 20867, highest h 0, planner time 0.32s
p13.pddl: Solution found with plan length 140, expanded 390, evaluated 3753, generated 16134, highest h 0, planner time 0.24s
p22.pddl: Solution found with plan length 196, expanded 620, evaluated 6405, generated 31204, highest h 0, planner time 0.38s
p05.pddl: Solution found with plan length 94, expanded 208, evaluated 1928, generated 6943, highest h 0, planner time 0.20s
p19.pddl: Solution found with plan length 184, expanded 618, evaluated 5438, generated 29219, highest h 0, planner time 0.36s
p28.pddl: Solution found with plan length 234, expanded 969, evaluated 8552, generated 54527, highest h 0, planner time 0.52s
p01.pddl: Solution found with plan length 67, expanded 97, evaluated 1216, generated 2868, highest h 0, planner time 0.15s
p30.pddl: Solution found with plan length 246, expanded 963, evaluated 9313, generated 56118, highest h 0, planner time 0.55s
p24.pddl: Solution found with plan length 204, expanded 663, evaluated 7134, generated 34745, highest h 0, planner time 0.45s
p15.pddl: Solution found with plan length 158, expanded 408, evaluated 4274, generated 17689, highest h 0, planner time 0.28s
p09.pddl: Solution found with plan length 119, expanded 297, evaluated 2775, generated 11099, highest h 0, planner time 0.23s
p11.pddl: Solution found with plan length 131, expanded 354, evaluated 3239, generated 13924, highest h 0, planner time 0.23s
p20.pddl: Solution found with plan length 180, expanded 494, evaluated 5766, generated 23909, highest h 0, planner time 0.37s
p25.pddl: Solution found with plan length 207, expanded 533, evaluated 7452, generated 28492, highest h 0, planner time 0.44s
p14.pddl: Solution found with plan length 145, expanded 321, evaluated 4013, generated 13630, highest h 0, planner time 0.28s
p08.pddl: Solution found with plan length 111, expanded 249, evaluated 2552, generated 9067, highest h 0, planner time 0.19s
p10.pddl: Solution found with plan length 121, expanded 274, evaluated 3027, generated 10550, highest h 0, planner time 0.22s
p21.pddl: Solution found with plan length 185, expanded 445, evaluated 6094, generated 22018, highest h 0, planner time 0.37s
p04.pddl: Solution found with plan length 88, expanded 174, evaluated 1738, generated 5641, highest h 0, planner time 0.16s
p18.pddl: Solution found with plan length 173, expanded 459, evaluated 5151, generated 21296, highest h 0, planner time 0.32s
p29.pddl: Solution found with plan length 239, expanded 701, evaluated 8932, generated 40224, highest h 0, planner time 0.53s
