p16.pddl: Problem could not be solved. Steps until abortion 31, highest h 0, planner time 1198.61s
p27.pddl: Problem could not be solved. Steps until abortion 8, highest h 0, planner time 1199.06s
p23.pddl: Problem could not be solved. Steps until abortion 13, highest h 0, planner time 1199.33s
p12.pddl: Problem could not be solved. Steps until abortion 30, highest h 0, planner time 1199.94s
p06.pddl: Problem could not be solved. Steps until abortion 24, highest h 0, planner time 1199.65s
p02.pddl: Problem could not be solved. Steps until abortion 176, highest h 0, planner time 1199.24s
p07.pddl: Problem could not be solved. Steps until abortion 32, highest h 0, planner time 1199.33s
p03.pddl: Solution found with plan length 173, expanded 341, evaluated 781894, generated 795525, highest h 0, planner time 855.04s
p17.pddl: Problem could not be solved. Steps until abortion 35, highest h 0, planner time 1199.85s
p26.pddl: Problem could not be solved. Steps until abortion 9, highest h 0, planner time 1199.44s
p22.pddl: Problem could not be solved. Steps until abortion 15, highest h 0, planner time 1198.87s
p13.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.13s
p05.pddl: Solution found with plan length 60, expanded 235, evaluated 619082, generated 632560, highest h 0, planner time 808.06s
p30.pddl: Problem could not be solved. Steps until abortion 6, highest h 0, planner time 1199.34s
p01.pddl: Problem could not be solved. Steps until abortion 25, highest h 0, planner time 1199.49s
p28.pddl: Problem could not be solved. Steps until abortion 8, highest h 0, planner time 1199.37s
p19.pddl: Problem could not be solved. Steps until abortion 23, highest h 0, planner time 1199.08s
p15.pddl: Problem could not be solved. Steps until abortion 38, highest h 0, planner time 1199.79s
p24.pddl: Problem could not be solved. Steps until abortion 11, highest h 0, planner time 1199.06s
p20.pddl: Problem could not be solved. Steps until abortion 20, highest h 0, planner time 1199.43s
p11.pddl: Problem could not be solved. Steps until abortion 31, highest h 0, planner time 1198.90s
p09.pddl: Problem could not be solved. Steps until abortion 33, highest h 0, planner time 1199.24s
p14.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.72s
p25.pddl: Problem could not be solved. Steps until abortion 10, highest h 0, planner time 1199.66s
p21.pddl: Problem could not be solved. Steps until abortion 17, highest h 0, planner time 1198.83s
p10.pddl: Problem could not be solved. Steps until abortion 37, highest h 0, planner time 1199.10s
p08.pddl: Problem could not be solved. Steps until abortion 34, highest h 0, planner time 1199.82s
p04.pddl: Problem could not be solved. Steps until abortion 114, highest h 0, planner time 1199.28s
p29.pddl: Problem could not be solved. Steps until abortion 7, highest h 0, planner time 1199.40s
p18.pddl: Problem could not be solved. Steps until abortion 33, highest h 0, planner time 1199.09s
