p01.pddl: Solution found with plan length 64, expanded 137, evaluated 28498, generated 30886, highest h 0, planner time 2.03s
p30.pddl: Solution found with plan length 76, expanded 451, evaluated 514990, generated 557295, highest h 0, planner time 216.66s
p19.pddl: Solution found with plan length 104, expanded 135, evaluated 97800, generated 99704, highest h 0, planner time 24.04s
p28.pddl: Solution found with plan length 31, expanded 833, evaluated 750696, generated 922928, highest h 0, planner time 238.89s
p05.pddl: Solution found with plan length 59, expanded 130, evaluated 38043, generated 40188, highest h 0, planner time 3.65s
p11.pddl: Solution found with plan length 115, expanded 270, evaluated 121240, generated 128635, highest h 0, planner time 16.73s
p20.pddl: Solution found with plan length 143, expanded 214, evaluated 167393, generated 170710, highest h 0, planner time 43.64s
p09.pddl: Solution found with plan length 65, expanded 305, evaluated 108706, generated 125009, highest h 0, planner time 12.35s
p24.pddl: Solution found with plan length 159, expanded 236, evaluated 219622, generated 223735, highest h 0, planner time 73.71s
p15.pddl: Solution found with plan length 22, expanded 124, evaluated 68541, generated 75159, highest h 0, planner time 11.34s
p10.pddl: Solution found with plan length 22, expanded 135, evaluated 53262, generated 57874, highest h 0, planner time 5.95s
p21.pddl: Solution found with plan length 124, expanded 307, evaluated 232625, generated 253156, highest h 0, planner time 66.63s
p08.pddl: Solution found with plan length 13, expanded 22, evaluated 6732, generated 6957, highest h 0, planner time 1.51s
p25.pddl: Solution found with plan length 62, expanded 78, evaluated 73880, generated 75142, highest h 0, planner time 25.11s
p14.pddl: Solution found with plan length 90, expanded 323, evaluated 166681, generated 182211, highest h 0, planner time 26.44s
p18.pddl: Solution found with plan length 32, expanded 66, evaluated 45239, generated 46707, highest h 0, planner time 10.82s
p29.pddl: Solution found with plan length 171, expanded 819, evaluated 841818, generated 955546, highest h 0, planner time 383.11s
p04.pddl: Solution found with plan length 63, expanded 90, evaluated 23693, generated 24714, highest h 0, planner time 2.25s
p12.pddl: Solution found with plan length 77, expanded 180, evaluated 85320, generated 88975, highest h 0, planner time 12.63s
p23.pddl: Solution found with plan length 45, expanded 438, evaluated 315940, generated 398448, highest h 0, planner time 83.53s
p27.pddl: Solution found with plan length 170, expanded 327, evaluated 333287, generated 349558, highest h 0, planner time 133.70s
p16.pddl: Solution found with plan length 114, expanded 168, evaluated 108714, generated 111297, highest h 0, planner time 24.43s
p02.pddl: Solution found with plan length 68, expanded 132, evaluated 28360, generated 30081, highest h 0, planner time 2.08s
p06.pddl: Solution found with plan length 59, expanded 127, evaluated 39511, generated 41667, highest h 0, planner time 3.95s
p03.pddl: Solution found with plan length 60, expanded 136, evaluated 31736, generated 35133, highest h 0, planner time 2.61s
p07.pddl: Solution found with plan length 67, expanded 70, evaluated 24978, generated 25537, highest h 0, planner time 3.19s
p13.pddl: Solution found with plan length 90, expanded 475, evaluated 217481, generated 257387, highest h 0, planner time 32.72s
p22.pddl: Solution found with plan length 125, expanded 1082, evaluated 724872, generated 958127, highest h 0, planner time 220.43s
p26.pddl: Solution found with plan length 151, expanded 612, evaluated 576216, generated 637930, highest h 0, planner time 222.54s
p17.pddl: Solution found with plan length 58, expanded 527, evaluated 294926, generated 350130, highest h 0, planner time 54.64s
