p26.pddl: Problem could not be solved. Steps until abortion 33, highest h 0, planner time 1199.17s
p17.pddl: Problem could not be solved. Steps until abortion 71, highest h 0, planner time 1199.26s
p13.pddl: Problem could not be solved. Steps until abortion 170, highest h 0, planner time 1199.72s
p22.pddl: Problem could not be solved. Steps until abortion 106, highest h 0, planner time 1199.29s
p07.pddl: Problem could not be solved. Steps until abortion 172, highest h 0, planner time 1198.31s
p03.pddl: Problem could not be solved. Steps until abortion 264, highest h 0, planner time 1199.27s
p06.pddl: Problem could not be solved. Steps until abortion 94, highest h 0, planner time 1199.53s
p02.pddl: Problem could not be solved. Steps until abortion 150, highest h 0, planner time 1199.51s
p27.pddl: Problem could not be solved. Steps until abortion 104, highest h 0, planner time 1199.85s
p16.pddl: Problem could not be solved. Steps until abortion 81, highest h 0, planner time 1199.10s
p12.pddl: Problem could not be solved. Steps until abortion 70, highest h 0, planner time 1199.19s
p23.pddl: Problem could not be solved. Steps until abortion 136, highest h 0, planner time 1199.46s
p04.pddl: Problem could not be solved. Steps until abortion 112, highest h 0, planner time 1199.19s
p18.pddl: Problem could not be solved. Steps until abortion 114, highest h 0, planner time 1199.87s
p29.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1200.00s
p25.pddl: Problem could not be solved. Steps until abortion 185, highest h 0, planner time 1199.78s
p14.pddl: Problem could not be solved. Steps until abortion 147, highest h 0, planner time 1199.17s
p08.pddl: Problem could not be solved. Steps until abortion 83, highest h 0, planner time 1199.65s
p10.pddl: Problem could not be solved. Steps until abortion 99, highest h 0, planner time 1199.50s
p21.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.31s
p24.pddl: Problem could not be solved. Steps until abortion 67, highest h 0, planner time 1199.37s
p15.pddl: Problem could not be solved. Steps until abortion 140, highest h 0, planner time 1199.15s
p09.pddl: Problem could not be solved. Steps until abortion 97, highest h 0, planner time 1199.48s
p11.pddl: Problem could not be solved. Steps until abortion 158, highest h 0, planner time 1199.60s
p20.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.16s
p05.pddl: Problem could not be solved. Steps until abortion 230, highest h 0, planner time 1199.80s
p19.pddl: Problem could not be solved. Steps until abortion 29, highest h 0, planner time 1198.70s
p28.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1199.33s
p01.pddl: Problem could not be solved. Steps until abortion 267, highest h 0, planner time 1199.49s
p30.pddl: Problem could not be solved. Steps until abortion 27, highest h 0, planner time 1199.99s
