p06.pddl: Solution found with plan length 8, expanded 8, evaluated 11, generated 10, highest h 0, planner time 0.17s
p02.pddl: Solution found with plan length 7, expanded 7, evaluated 9, generated 8, highest h 0, planner time 0.18s
p16.pddl: Solution found with plan length 14, expanded 49, evaluated 83, generated 109, highest h 0, planner time 0.16s
p27.pddl: Solution found with plan length 21, expanded 1309, evaluated 1616, generated 6494, highest h 0, planner time 0.20s
p23.pddl: Solution found with plan length 18, expanded 211, evaluated 311, generated 779, highest h 0, planner time 0.20s
p12.pddl: Solution found with plan length 11, expanded 14, evaluated 25, generated 25, highest h 0, planner time 0.18s
p17.pddl: Solution found with plan length 14, expanded 82, evaluated 133, generated 183, highest h 0, planner time 0.18s
p26.pddl: Solution found with plan length 20, expanded 1249, evaluated 1555, generated 6431, highest h 0, planner time 0.20s
p22.pddl: Solution found with plan length 17, expanded 213, evaluated 313, generated 769, highest h 0, planner time 0.18s
p13.pddl: Solution found with plan length 13, expanded 62, evaluated 95, generated 122, highest h 0, planner time 0.18s
p07.pddl: Solution found with plan length 10, expanded 16, evaluated 26, generated 25, highest h 0, planner time 0.17s
p03.pddl: Solution found with plan length 7, expanded 7, evaluated 9, generated 8, highest h 0, planner time 0.17s
p15.pddl: Solution found with plan length 14, expanded 54, evaluated 87, generated 118, highest h 0, planner time 0.17s
p24.pddl: Solution found with plan length 18, expanded 221, evaluated 321, generated 773, highest h 0, planner time 0.19s
p09.pddl: Solution found with plan length 10, expanded 16, evaluated 26, generated 25, highest h 0, planner time 0.17s
p20.pddl: Solution found with plan length 17, expanded 219, evaluated 319, generated 772, highest h 0, planner time 0.19s
p11.pddl: Solution found with plan length 11, expanded 16, evaluated 28, generated 27, highest h 0, planner time 0.18s
p05.pddl: Solution found with plan length 7, expanded 7, evaluated 11, generated 10, highest h 0, planner time 0.17s
p28.pddl: Solution found with plan length 21, expanded 1339, evaluated 1646, generated 6530, highest h 0, planner time 0.20s
p19.pddl: Solution found with plan length 17, expanded 414, evaluated 556, generated 1351, highest h 0, planner time 0.18s
p30.pddl: Solution found with plan length 21, expanded 1312, evaluated 1619, generated 6495, highest h 0, planner time 0.19s
p01.pddl: Solution found with plan length 7, expanded 7, evaluated 9, generated 8, highest h 0, planner time 0.17s
p04.pddl: Solution found with plan length 7, expanded 7, evaluated 10, generated 9, highest h 0, planner time 0.18s
p29.pddl: Solution found with plan length 21, expanded 1286, evaluated 1593, generated 6467, highest h 0, planner time 0.20s
p18.pddl: Solution found with plan length 14, expanded 45, evaluated 80, generated 108, highest h 0, planner time 0.19s
p14.pddl: Solution found with plan length 14, expanded 51, evaluated 84, generated 111, highest h 0, planner time 0.17s
p25.pddl: Solution found with plan length 20, expanded 1255, evaluated 1561, generated 6440, highest h 0, planner time 0.20s
p08.pddl: Solution found with plan length 10, expanded 16, evaluated 26, generated 25, highest h 0, planner time 0.19s
p21.pddl: Solution found with plan length 17, expanded 228, evaluated 328, generated 779, highest h 0, planner time 0.19s
p10.pddl: Solution found with plan length 11, expanded 15, evaluated 26, generated 25, highest h 0, planner time 0.18s
