p05.pddl: Problem could not be solved. Steps until abortion 35, highest h 0, planner time 1198.92s
p30.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1198.72s
p01.pddl: Problem could not be solved. Steps until abortion 33, highest h 0, planner time 1198.95s
p28.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1198.62s
p19.pddl: Problem could not be solved. Steps until abortion 45, highest h 0, planner time 1199.31s
p15.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.21s
p24.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1199.48s
p20.pddl: Problem could not be solved. Steps until abortion 46, highest h 0, planner time 1199.36s
p11.pddl: Problem could not be solved. Steps until abortion 39, highest h 0, planner time 1199.11s
p09.pddl: Problem could not be solved. Steps until abortion 37, highest h 0, planner time 1199.07s
p14.pddl: Problem could not be solved. Steps until abortion 40, highest h 0, planner time 1199.14s
p25.pddl: Problem could not be solved. Steps until abortion 49, highest h 0, planner time 1199.46s
p21.pddl: Problem could not be solved. Steps until abortion 47, highest h 0, planner time 1199.43s
p10.pddl: Problem could not be solved. Steps until abortion 38, highest h 0, planner time 1199.10s
p08.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.10s
p04.pddl: Problem could not be solved. Steps until abortion 34, highest h 0, planner time 1199.40s
p29.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1199.09s
p18.pddl: Problem could not be solved. Steps until abortion 44, highest h 0, planner time 1199.68s
p16.pddl: Problem could not be solved. Steps until abortion 42, highest h 0, planner time 1199.63s
p27.pddl: Problem could not be solved. Steps until abortion 51, highest h 0, planner time 1198.98s
p23.pddl: Problem could not be solved. Steps until abortion 47, highest h 0, planner time 1199.89s
p12.pddl: Problem could not be solved. Steps until abortion 40, highest h 0, planner time 1199.54s
p06.pddl: Problem could not be solved. Steps until abortion 36, highest h 0, planner time 1199.44s
p02.pddl: Problem could not be solved. Steps until abortion 34, highest h 0, planner time 1199.37s
p07.pddl: Problem could not be solved. Steps until abortion 37, highest h 0, planner time 1199.29s
p03.pddl: Problem could not be solved. Steps until abortion 33, highest h 0, planner time 1199.01s
p17.pddl: Problem could not be solved. Steps until abortion 43, highest h 0, planner time 1199.29s
p26.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1199.58s
p22.pddl: Problem could not be solved. Steps until abortion 48, highest h 0, planner time 1199.48s
p13.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.23s
