p06.pddl: Solution found with plan length 16, expanded 49, evaluated 268, generated 399, highest h 0, planner time 0.22s
p02.pddl: Solution found with plan length 4, expanded 4, evaluated 29, generated 31, highest h 0, planner time 0.18s
p16.pddl: Solution found with plan length 37, expanded 288, evaluated 4033, generated 5505, highest h 0, planner time 0.72s
p27.pddl: Solution found with plan length 121, expanded 34589, evaluated 560549, generated 851917, highest h 0, planner time 101.21s
p23.pddl: Solution found with plan length 69, expanded 19188, evaluated 220797, generated 439763, highest h 0, planner time 27.38s
p12.pddl: Solution found with plan length 24, expanded 42, evaluated 761, generated 917, highest h 0, planner time 0.37s
p17.pddl: Solution found with plan length 42, expanded 4014, evaluated 35431, generated 75139, highest h 0, planner time 3.06s
p26.pddl: Solution found with plan length 60, expanded 50592, evaluated 875586, generated 1997625, highest h 0, planner time 144.67s
p22.pddl: Solution found with plan length 36, expanded 48, evaluated 2307, generated 2551, highest h 0, planner time 0.90s
p13.pddl: Solution found with plan length 29, expanded 50, evaluated 945, generated 1125, highest h 0, planner time 0.39s
p07.pddl: Solution found with plan length 16, expanded 23, evaluated 269, generated 319, highest h 0, planner time 0.23s
p03.pddl: Solution found with plan length 6, expanded 6, evaluated 52, generated 62, highest h 0, planner time 0.21s
p15.pddl: Solution found with plan length 30, expanded 1458, evaluated 16529, generated 50062, highest h 0, planner time 1.31s
p24.pddl: Solution found with plan length 72, expanded 86648, evaluated 1109373, generated 2336789, highest h 0, planner time 161.78s
p09.pddl: Solution found with plan length 20, expanded 34, evaluated 394, generated 465, highest h 0, planner time 0.30s
p20.pddl: Solution found with plan length 41, expanded 104, evaluated 2699, generated 3477, highest h 0, planner time 0.78s
p11.pddl: Solution found with plan length 24, expanded 166, evaluated 1694, generated 2550, highest h 0, planner time 0.36s
p05.pddl: Solution found with plan length 17, expanded 40, evaluated 205, generated 303, highest h 0, planner time 0.22s
p28.pddl: Solution found with plan length 55, expanded 26412, evaluated 726320, generated 2203946, highest h 0, planner time 121.33s
p19.pddl: Solution found with plan length 65, expanded 691, evaluated 11331, generated 16960, highest h 0, planner time 1.56s
p30.pddl: Solution found with plan length 52, expanded 3711, evaluated 149524, generated 326848, highest h 0, planner time 29.36s
p01.pddl: Solution found with plan length 3, expanded 3, evaluated 16, generated 17, highest h 0, planner time 0.19s
p04.pddl: Solution found with plan length 6, expanded 6, evaluated 62, generated 69, highest h 0, planner time 0.21s
p29.pddl: Solution found with plan length 67, expanded 12638, evaluated 288593, generated 758912, highest h 0, planner time 58.48s
p18.pddl: Solution found with plan length 39, expanded 1010, evaluated 14006, generated 25511, highest h 0, planner time 1.62s
p14.pddl: Solution found with plan length 33, expanded 71, evaluated 663, generated 787, highest h 0, planner time 0.36s
p25.pddl: Solution found with plan length 60, expanded 19812, evaluated 384489, generated 852432, highest h 0, planner time 58.74s
p08.pddl: Solution found with plan length 17, expanded 30, evaluated 212, generated 288, highest h 0, planner time 0.24s
p21.pddl: Solution found with plan length 40, expanded 124, evaluated 4374, generated 5932, highest h 0, planner time 1.04s
p10.pddl: Solution found with plan length 23, expanded 36, evaluated 569, generated 675, highest h 0, planner time 0.32s
